ID,NO2
40424,15.0588847055
40425,14.7881944384
40426,13.6594829662
40427,15.0794435142
40428,23.5460484538
40429,23.8726425039
40430,28.6066979169
40431,28.3847653482
40432,15.6205002189
40433,18.1280673516
40434,18.8303881511
40435,4.39533073598
40436,5.18538154921
40437,7.58868962652
40438,15.6500282563
40439,21.1159023954
40440,26.1628360264
40441,24.768777531
40442,21.8902907688
40443,20.5956678784
40444,29.549723557
40445,25.9421805621
40446,20.7318554239
40447,22.7964467827
40448,23.1338717602
40449,23.5462393288
40450,19.901920351
40451,23.5781145513
40452,24.1474475284
40453,20.7341282214
40454,21.941802347
40455,27.9554915932
40456,24.1444291153
40457,25.2305046157
40458,26.9283154819
40459,28.530700823
40460,28.7691663238
40461,28.8906967103
40462,28.6212914114
40463,22.9129264892
40464,18.6014937086
40465,17.9204832428
40466,23.9243309033
40467,18.2607785338
40468,17.2703546726
40469,15.7508019364
40470,19.1050343776
40471,21.4172311455
40472,25.2955179638
40473,20.9399976602
40474,16.8208649038
40475,21.1057630048
40476,21.5938918222
40477,19.3135528654
40478,15.943651527
40479,15.9441874897
40480,16.5069079398
40481,19.9978114366
40482,21.6626298359
40483,19.0101570318
40484,11.7727109604
40485,11.2770859655
40486,11.4364973704
40487,9.2739102682
40488,12.7984273239
40489,9.50714051377
40490,10.3115045112
40491,11.439772946
40492,13.4117546793
40493,14.4742734936
40494,13.1607357034
40495,6.91560457832
40496,2.54451327723
40497,7.26589830579
40498,7.30362365867
40499,14.480227138
40500,11.2120963707
40501,8.93626152022
40502,15.9070407307
40503,13.6378249371
40504,14.2653993855
40505,15.8503131158
40506,15.8767828386
40507,15.749096478
40508,21.970033778
40509,21.1167236523
40510,17.7836506876
40511,15.8298484174
40512,14.7220572167
40513,12.6471248583
40514,10.8225537414
40515,10.7144478954
40516,12.8261040402
40517,13.3283327515
40518,15.3065014425
40519,18.2477813277
40520,17.7700974714
40521,18.8267274027
40522,22.5147792049
40523,20.51973339
40524,18.7737615946
40525,15.4893573318
40526,12.6934166005
40527,15.7482840402
40528,11.2037470354
40529,10.6442554218
40530,8.4241101728
40531,8.89608713452
40532,15.5100107529
40533,15.7294185466
40534,11.5501549213
40535,13.8295662285
40536,14.5009300675
40537,14.9105922104
40538,17.0615860519
40539,14.0062309691
40540,15.1116491133
40541,12.6964824407
40542,13.125859518
40543,15.3283118333
40544,14.6538136426
40545,24.5635375712
40546,23.9139804301
40547,18.2007908006
40548,9.07075664493
40549,8.49418402216
40550,9.46857550509
40551,11.8649292786
40552,18.7617049392
40553,17.8063749455
40554,14.0320581423
40555,13.1242377507
40556,26.2712954213
40557,26.5575542585
40558,19.0105392315
40559,22.7144706902
40560,24.2184313916
40561,25.33829963
40562,24.8178296242
40563,16.7650530475
40564,12.2742067813
40565,13.5890336101
40566,14.6906814641
40567,16.9691731673
40568,17.9140328797
40569,18.8654942207
40570,19.4959055646
40571,17.0551496214
40572,13.4920056919
40573,11.1167988194
40574,13.747362458
40575,13.2876574061
40576,10.9477704625
40577,15.9658385962
40578,20.6511073679
40579,19.4159145795
40580,18.0092748559
40581,16.3257346144
40582,13.3635793337
40583,21.0931513126
40584,20.7478273733
40585,19.2003465058
40586,21.2246737411
40587,19.2866756392
40588,13.7634045389
40589,14.4543855893
40590,15.4718264682
40591,17.7357142258
40592,18.8722423575
40593,27.379179854
40594,27.29169567
40595,21.390386124
40596,16.2723324409
40597,15.7935605327
40598,16.2104779991
40599,13.4688281967
40600,10.8041178268
40601,14.4346324927
40602,14.6839923624
40603,11.0493713633
40604,13.3286239745
40605,13.7739058529
40606,10.0745921785
40607,7.83330679641
40608,9.00860815799
40609,7.85336869361
40610,11.9193824599
40611,13.1949181749
40612,16.7508225477
40613,17.8778138978
40614,15.5857015393
40615,14.8061575838
40616,12.6183947563
40617,12.5190367113
40618,13.1352450014
40619,26.5763339284
40620,26.2343709798
40621,23.1379760368
40622,19.2111616294
40623,16.227413558
40624,19.6895418554
40625,20.7481742935
40626,30.3046543292
40627,29.9841137662
40628,29.2766914572
40629,22.2518731362
40630,20.2526166067
40631,22.510480674
40632,22.9365407089
40633,23.0182537052
40634,22.1926440073
40635,18.6631447937
40636,9.65580355921
40637,8.54595474687
40638,14.7430011039
40639,16.0871266448
40640,19.7238458663
40641,21.08982889
40642,11.9897492579
40643,10.7573358995
40644,18.3309088786
40645,18.7840854211
40646,19.8578336717
40647,15.1985823118
40648,11.8000992337
40649,11.0560625233
40650,10.4838439509
40651,11.3567665895
40652,12.160414441
40653,11.2123280604
40654,9.19357118321
40655,12.262272245
40656,13.6573823811
40657,14.7751807843
40658,18.1973471472
40659,22.0015723683
40660,22.4366294536
40661,16.0757560172
40662,12.9888236927
40663,11.0631058761
40664,11.7423276043
40665,13.4256814813
40666,15.0650079722
40667,23.0328235512
40668,26.10682551
40669,25.3827949775
40670,18.606862354
40671,9.27888123802
40672,8.67213304049
40673,7.67168456314
40674,15.3166684795
40675,14.35988487
40676,13.5726481348
40677,14.9767272143
40678,19.0307578722
40679,21.2649112532
40680,17.5318482702
40681,9.14646602148
40682,10.6078536929
40683,12.1309349998
40684,17.2966914509
40685,20.6801385253
40686,28.1983857723
40687,29.5287610456
40688,33.066269661
40689,29.4049594037
40690,22.8000772172
40691,23.3698492729
40692,25.6397335626
40693,27.589349217
40694,27.3686432483
40695,27.2023102416
40696,26.5802578609
40697,12.3013336128
40698,18.3657441118
40699,13.5884368833
40700,11.5059832952
40701,10.0767887586
40702,10.6314459188
40703,9.5616587329
40704,7.93034754977
40705,7.49166089401
40706,9.81991283583
40707,18.9509077137
40708,23.6855201104
40709,23.4610927261
40710,21.9756250123
40711,17.805997784
40712,16.6440487032
40713,16.4896775851
40714,16.1549408051
40715,15.6944632376
40716,15.5672549374
40717,16.2251843212
40718,19.1648295898
40719,24.0586612797
40720,14.0164056264
40721,11.4282451757
40722,12.9712644147
40723,18.8868105773
40724,22.1614872956
40725,24.1984111133
40726,20.2275273957
40727,13.8670629708
40728,15.1441217591
40729,18.9432418504
40730,17.9575500028
40731,17.3913763853
40732,7.31004831922
40733,9.51133315764
40734,14.8840965293
40735,18.7286279348
40736,20.0034955187
40737,15.2535521278
40738,15.9307449545
40739,12.104970135
40740,9.26021418019
40741,14.2883163288
40742,5.82060523547
40743,6.2625193274
40744,6.75390974267
40745,10.3202916563
40746,12.6197732734
40747,10.615730615
40748,10.2070239915
40749,7.46383256701
40750,11.0611442936
40751,12.8516246496
40752,11.0429690333
40753,12.7645561555
40754,10.7954401444
40755,10.6421241845
40756,10.8636791867
40757,16.9046058247
40758,17.7020241202
40759,21.3588460185
40760,20.5693093395
40761,20.0876635911
40762,18.6542222314
40763,6.10133264663
40764,3.09210744497
40765,15.4498614057
40766,13.0391785589
40767,12.4395759975
40768,11.4235935326
40769,11.3306813735
40770,14.1940010992
40771,14.5510814854
40772,12.8534505314
40773,10.6775602853
40774,5.90655522599
40775,7.7077203387
40776,12.6126645219
40777,11.0631558722
40778,10.418363835
40779,12.0019895496
40780,12.0796407359
40781,12.5257871639
40782,14.1564663684
40783,16.2408007532
40784,19.9730514301
40785,18.6638774334
40786,15.8212303215
40787,10.3615281635
40788,11.5476603197
40789,11.7553966106
40790,14.6380538335
40791,16.0037470482
40792,15.3440398343
40793,17.3933207564
40794,16.826151909
40795,15.1501324266
40796,11.7576373086
40797,12.2871525198
40798,13.5443878707
40799,14.925096969
40800,16.6694566469
40801,16.5755133465
40802,13.4171263465
40803,16.0629941658
40804,19.6990951863
40805,22.0352932059
40806,21.6746478892
40807,15.8322922596
40808,10.3668563783
40809,15.0089345589
40810,15.4848832877
40811,13.0650590996
40812,14.0918481358
40813,15.1985906418
40814,16.8379303879
40815,23.0744402136
40816,15.8231142991
40817,9.68075767918
40818,7.52361617321
40819,15.9093098043
40820,16.5229614306
40821,13.6402206461
40822,9.70885801041
40823,7.17954721792
40824,10.4918713452
40825,10.8603533316
40826,9.98317147381
40827,10.2251238812
40828,10.5413601844
40829,10.0472258973
40830,5.42756857698
40831,6.56792306313
40832,7.43448741089
40833,9.09984048649
40834,9.57075734558
40835,9.6208606462
40836,9.66341832292
40837,10.5421131558
40838,10.1106655627
40839,12.6870471217
40840,11.5602280138
40841,10.9519538164
40842,12.543591285
40843,13.1269743686
40844,14.598592628
40845,14.9110876934
40846,29.4848586041
40847,17.7983948693
40848,16.0355096914
40849,14.4657435987
40850,12.8696364599
40851,11.1713581676
40852,11.8867522472
40853,19.8913177345
40854,23.5475288871
40855,10.6379635401
40856,7.38480777473
40857,12.4955609795
40858,12.3379589389
40859,12.0503762822
40860,12.5911411851
40861,15.3676027845
40862,10.6968087661
40863,12.2418243264
40864,10.5412183794
40865,15.3866214235
40866,10.3384178469
40867,12.5889849659
40868,12.2983219259
40869,13.8115847792
40870,7.91950950322
40871,7.3373220739
40872,4.13201705226
40873,4.96566592486
40874,8.17337522797
40875,9.93189016447
40876,8.34936211433
40877,5.99549169086
40878,8.02886967909
40879,13.9280567396
40880,15.0427739187
40881,7.88731933644
40882,6.04944035775
40883,5.81909400729
40884,9.70311954401
40885,10.3302942489
40886,13.2351988603
40887,15.5178979926
40888,16.5369903782
40889,18.8097327127
40890,12.0721979504
40891,10.7422569765
40892,10.9727990748
40893,12.8924912391
40894,10.4051611145
40895,12.6915062661
40896,12.1658568651
40897,12.9937174074
40898,12.2203074484
40899,11.8314466721
40900,12.0492606651
40901,16.3080299108
40902,18.9744472628
40903,17.0981593891
40904,15.4026309366
40905,9.66083780312
40906,11.0631267486
40907,9.87912049166
40908,9.61697089828
40909,8.42364183216
40910,8.21499482625
40911,8.0356367125
40912,12.6387003284
40913,15.0354287825
40914,14.7673459244
40915,10.7689336504
40916,8.67551153081
40917,13.3096208284
40918,20.4659966949
40919,15.0662235838
40920,10.3827375851
40921,9.17983661874
40922,8.99273768225
40923,14.3792197049
40924,19.1001434874
40925,18.5620748792
40926,17.4879668507
40927,16.3926074937
40928,4.07773762775
40929,14.0370875711
40930,15.9968601953
40931,6.83908742454
40932,8.04652141673
40933,12.2726713277
40934,12.4272733636
40935,13.8719972857
40936,17.3895378341
40937,15.6902664021
40938,15.3877880211
40939,7.6999827259
40940,9.34963618766
40941,12.0475952332
40942,18.8559136772
40943,17.5438821671
40944,11.9428096227
40945,6.02268738307
40946,7.97137005719
40947,8.29300234907
40948,11.1279367008
40949,10.1272234632
40950,10.6381725406
40951,10.3408063674
40952,8.50092395698
40953,10.2505692812
40954,11.209686751
40955,11.2397269964
40956,7.97491983057
40957,10.4872023394
40958,14.5324709533
40959,13.8184760131
40960,12.7574416168
40961,11.1832388236
40962,7.61540560538
40963,14.5784592909
40964,18.0602400851
40965,8.54918107419
40966,7.93042670804
40967,11.2847012536
40968,12.4760593849
40969,14.2474917957
40970,7.49618134492
40971,6.92125460243
40972,18.3088779551
40973,19.317052115
40974,18.619336896
40975,21.2112913809
40976,15.9641272452
40977,19.6133507527
40978,14.8615503868
40979,11.988251094
40980,7.20527718929
40981,14.0203912447
40982,12.1072133846
40983,13.3670954569
40984,12.5197351034
40985,10.7546704403
40986,6.48424341667
40987,12.4637218852
40988,13.1233902486
40989,13.8216237021
40990,14.2996139689
40991,11.388674225
40992,14.2942055213
40993,20.4417187979
40994,23.0482988859
40995,6.27775895381
40996,10.1800596449
40997,12.3394644502
40998,12.027769433
40999,13.5102747692
41000,10.6446277474
41001,10.3001265117
41002,8.84755138929
41003,11.7456544794
41004,12.2451042368
41005,13.272696767
41006,11.6930549518
41007,6.07488412943
41008,9.39256961324
41009,12.3481273579
41010,13.649204095
41011,13.8732489875
41012,13.8429784685
41013,13.3861854965
41014,11.1104540839
41015,8.99935259901
41016,2.41753485874
41017,11.8859881697
41018,9.40221926188
41019,6.16602445039
41020,5.2767050647
41021,6.74577061701
41022,9.9961981135
41023,8.05228059025
41024,7.26879206028
41025,6.60888282777
41026,6.79804405282
41027,11.4239192655
41028,14.1508093324
41029,14.689434533
41030,15.4750769187
41031,15.1376827967
41032,12.833117389
41033,12.08188747
41034,10.3064097788
41035,9.9241811958
41036,9.20805933501
41037,5.839079073
41038,5.70122712439
41039,5.96254214337
41040,9.17405611709
41041,11.9127055257
41042,20.0802581907
41043,21.1367640632
41044,17.8370195939
41045,9.43759028799
41046,7.49778241126
41047,6.89654508456
41048,14.3801341885
41049,17.7783537911
41050,19.4580757052
41051,18.4331697984
41052,17.3383610311
41053,16.2631002226
41054,16.3537385526
41055,12.0518066273
41056,8.58743797964
41057,6.3280338355
41058,8.40784995089
41059,9.08408366508
41060,10.975992934
41061,10.0331110308
41062,7.56559791141
41063,6.74934569761
41064,4.811447146
41065,13.4920620753
41066,14.168474166
41067,15.1705249069
41068,12.5862987946
41069,4.46843236877
41070,4.0507598667
41071,4.93384075425
41072,7.23213167253
41073,7.66929323321
41074,7.32257169467
41075,7.10742456722
41076,9.65882574348
41077,15.1329641959
41078,18.3663933587
41079,17.8511270438
41080,13.1101866639
41081,13.5224770545
41082,9.24874367303
41083,7.23712519198
41084,9.40779232449
41085,16.0635502657
41086,16.7816657195
41087,15.063925259
41088,13.5628306838
41089,10.9241466539
41090,14.2404567089
41091,14.5927663762
41092,12.1243473483
41093,14.7995222933
41094,16.8534592017
41095,17.5804303659
41096,18.0655158399
41097,13.4440836265
41098,8.64419897313
41099,9.12932656156
41100,12.3636684531
41101,15.12932243
41102,8.57785004374
41103,9.4354310304
41104,10.1757055654
41105,11.5582130821
41106,17.4281289374
41107,17.6204045851
41108,18.5111345181
41109,20.5187255469
41110,20.7473511381
41111,14.971893388
41112,14.1162021728
41113,19.5067362561
41114,5.59851724796
41115,10.0415902139
41116,10.7660060727
41117,11.2412709898
41118,11.5007540388
41119,11.0357240632
41120,6.25807619479
41121,5.12208843958
41122,3.58717771066
41123,3.94196838857
41124,15.9249855032
41125,12.7441407475
41126,11.7560178047
41127,5.96079889702
41128,1.54422116974
41129,1.93787810904
41130,10.6462698653
41131,12.4543740315
41132,6.57353291681
41133,3.40215452456
41134,4.6419097985
41135,6.02160144001
41136,4.61812997614
41137,11.9997784777
41138,15.1986315015
41139,12.176666572
41140,7.07027586697
41141,7.63255661087
41142,10.7574900869
41143,12.5123527379
41144,13.6922428372
41145,13.1775714931
41146,11.0352783463
41147,11.2381420235
41148,11.7809816598
41149,13.2284712006
41150,10.9542498154
41151,13.3489613788
41152,9.6665094804
41153,10.8591670726
41154,10.4578407389
41155,18.891018732
41156,19.0704064026
41157,15.1653108063
41158,8.85558381679
41159,15.4313179912
41160,15.60051763
41161,15.9093296896
41162,16.3449846943
41163,14.3818679272
41164,8.19011366229
41165,6.38328112627
41166,7.73166780072
41167,10.1973887847
41168,14.0414439876
41169,14.0810052648
41170,11.627635315
41171,12.3898427746
41172,5.27214050546
41173,13.927781106
41174,16.1507139748
41175,15.4260906229
41176,9.02395105108
41177,8.37478634448
41178,9.28670394921
41179,16.4759467525
41180,16.4732961416
41181,11.7134164917
41182,12.6193967928
41183,12.7390801842
41184,8.96445358198
41185,2.60202324676
41186,1.48219156233
41187,1.0829768499
41188,1.04666952245
41189,5.86729111741
41190,8.05760234358
41191,7.90754846744
41192,14.981503051
41193,10.6385870005
41194,10.0730472911
41195,7.97004409088
41196,8.12079151646
41197,8.32081126194
41198,3.31599341281
41199,4.15037385659
41200,3.74574929198
41201,3.73508966962
41202,7.07513843792
41203,10.4104840496
41204,9.5530407148
41205,4.36312934027
41206,6.17685581737
41207,4.99936711559
41208,8.55445110106
41209,13.8682996213
41210,14.2155975209
41211,12.7334619288
41212,3.08498008273
41213,4.30682105901
41214,12.4309174946
41215,10.5954779904
41216,9.9678767236
41217,7.78688119217
41218,7.02084528782
41219,6.81487352537
41220,7.95414615805
41221,13.7541424322
41222,16.1511238133
41223,14.8192069761
41224,14.2617579851
41225,7.08391050361
41226,6.95369848581
41227,12.4289753311
41228,18.2377077381
41229,10.1907199978
41230,5.70289448701
41231,7.86108465647
41232,9.5804425143
41233,9.84814153826
41234,10.2389630205
41235,11.4064384993
41236,12.2094471366
41237,12.1239912446
41238,11.1302972341
41239,10.3026718576
41240,4.16977186121
41241,7.03188784538
41242,8.32793310944
41243,10.6440492691
41244,12.2310984346
41245,11.6258883547
41246,8.2116467859
41247,6.3408721358
41248,11.5311362238
41249,9.86620754471
41250,8.15734301431
41251,8.34001899944
41252,5.28198406978
41253,6.62409030383
41254,11.1663094471
41255,15.2512001311
41256,16.0113192483
41257,17.7018243206
41258,18.4118542722
41259,8.49778588397
41260,8.97082104264
41261,15.9017867156
41262,17.7820834142
41263,22.2850512885
41264,20.643264762
41265,18.9941699463
41266,15.6282673506
41267,7.70347292805
41268,7.05306793379
41269,4.93696070941
41270,6.83767843284
41271,8.16752089682
41272,12.8693503178
41273,9.88333613398
41274,5.40339377783
41275,2.74112031829
41276,3.16199066309
