ID,NO2
40273,18.3595580616
40274,19.455073798
40275,19.7098536831
40276,19.9282459611
40277,20.2885676755
40278,20.3722724943
40279,20.3832021059
40280,20.0046643769
40281,18.865452414
40282,18.2794742279
40283,18.2940470446
40284,17.8318044932
40285,18.8581882203
40286,18.6798489674
40287,18.5670207316
40288,18.0611041664
40289,16.834544176
40290,16.9036983981
40291,16.4159756383
40292,15.93189608
40293,15.8045172438
40294,15.6662087996
40295,15.6516581993
40296,15.6480149979
40297,15.6771384113
40298,15.5861471823
40299,16.0374601221
40300,16.9073193867
40301,17.1038746614
40302,17.4205223585
40303,18.2066768043
40304,18.5051306996
40305,19.2221531361
40306,19.0074040597
40307,18.5014874981
40308,16.9146057933
40309,16.0156231152
40310,16.5797642908
40311,17.1875794802
40312,17.2130596922
40313,17.4423593653
40314,17.2494472957
40315,16.9000551966
40316,16.7253369288
40317,16.088398326
40318,15.4551029283
40319,15.1821292413
40320,14.9710455827
40321,14.1011641053
40322,13.5006131061
40323,13.4787760992
40324,13.4532958908
40325,13.285886246
40326,13.1439345967
40327,13.1330049887
40328,13.5333797246
40329,13.8682212271
40330,13.959212456
40331,14.7526533048
40332,15.7280766152
40333,17.5952184099
40334,17.6934960454
40335,17.8063242812
40336,18.1994126106
40337,18.3995888703
40338,18.6434391438
40339,19.8627349441
40340,19.4150429893
40341,18.7016859706
40342,17.4496457719
40343,16.5688346828
40344,16.2521869821
40345,15.2112526548
40346,12.8746041149
40347,12.5470268026
40348,12.5142824005
40349,12.9182781287
40350,12.8927979167
40351,12.6998858471
40352,11.5788899024
40353,12.4596787787
40354,13.7590361927
40355,14.0902344937
40356,14.4032612057
40357,14.5925078537
40358,14.3450143788
40359,13.9956000596
40360,11.2622422028
40361,10.7636120449
40362,9.90828116381
40363,9.75177891601
40364,9.61347047073
40365,9.37326340052
40366,8.9219504593
40367,8.92921465161
40368,10.3232064996
40369,10.2868188939
40370,10.57434318
40371,10.8946340833
40372,11.0438499245
40373,11.3641408274
40374,12.474229379
40375,12.6052736294
40376,12.8746041149
40377,13.3222738532
40378,13.617084547
40379,13.8463842202
40380,15.3750413109
40381,15.7826802369
40382,16.3176980028
40383,16.9364428002
40384,17.7808440729
40385,17.849998295
40386,18.2503508145
40387,18.0902053634
40388,17.6862096388
40389,17.3513681364
40390,16.5652136941
40391,15.0984244189
40392,14.6689484824
40393,14.2394725495
40394,13.0056261525
40395,12.8309301011
40396,13.1257407949
40397,13.5442871198
40398,15.193058853
40399,16.6125086929
40400,17.231253494
40401,19.1821001111
40402,19.3859417923
40403,19.5751884404
40404,19.7426203017
40405,19.8117745237
40406,20.1611666229
40407,20.3504577038
40408,20.6161449842
40409,20.579757377
40410,20.5360389377
40411,21.9409826101
40412,21.711682937
40413,21.6061188912
40414,21.4204932318
40415,21.4896696667
40416,21.6643657181
40417,22.1811674657
40418,21.8936653949
40419,22.3740795317
40420,22.232127886
40421,22.232127886
40422,22.1775242606
40423,22.2030266854
40424,22.2211982744
40425,22.304947526
40426,22.3558635171
40427,21.4132068253
40428,21.3331452043
40429,21.344074816
40430,21.2166959798
40431,21.089272718
40432,19.8845719473
40433,19.8408979372
40434,19.8699991342
40435,19.4623602045
40436,19.3276949654
40437,19.3131443651
40438,20.0920124008
40439,20.7144226197
40440,21.3112859847
40441,21.3004008022
40442,21.1438763398
40443,20.8162990311
40444,19.6661796694
40445,19.5023910168
40446,19.2548975383
40447,18.9600868445
40448,19.0255978651
40449,19.1857433162
40450,19.1238755006
40451,19.4150429893
40452,19.3386245735
40453,18.5924787271
40454,18.7453599844
40455,18.8472586086
40456,18.7562673796
40457,18.3631790503
40458,18.1994126106
40459,18.0283375478
40460,17.7553638609
40461,17.6425356251
40462,17.5297073929
40463,17.4205223585
40464,16.7544603422
40465,16.21944258
40466,15.8627418579
40467,15.7535568235
40468,15.7826802369
40469,15.7790370355
40470,16.1903191666
40471,16.4887730619
40472,16.8127071691
40473,17.5115135874
40474,17.5624740077
40475,17.5333505943
40476,17.6607294305
40477,17.391398945
40478,17.2421831056
40479,17.6206986218
40480,17.8063242812
40481,18.5779281268
40482,18.9127696292
40483,18.8123238438
40484,17.9773771275
40485,17.3804915498
40486,14.1703183274
40487,14.1812257226
40488,15.4915127482
40489,16.5106100687
40490,16.5142532738
40491,16.3795880311
40492,16.1502883579
40493,16.1575525481
40494,14.2758601531
40495,12.9655953439
40496,12.576150216
40497,13.3950712768
40498,14.2103491361
40499,15.626177991
40500,15.8591208692
40501,15.6188915844
40502,15.5133497551
40503,15.349561099
40504,15.4223585262
40505,15.6298211924
40506,15.7935876322
40507,16.033816917
40508,15.9683059
40509,15.8591208692
40510,15.1821292413
40511,14.4396488092
40512,14.152124522
40513,14.3049835665
40514,13.7226263727
40515,13.6935251757
40516,15.7790370355
40517,16.0520107224
40518,16.5761210894
40519,17.3004077161
40520,18.6725625572
40521,18.4541702793
40522,18.0538177598
40523,17.8900291037
40524,17.7517206595
40525,17.5879542197
40526,16.1066143442
40527,15.9391824866
40528,16.0920415311
40529,15.8299974558
40530,15.2294464566
40531,15.102067624
40532,14.3559439868
40533,14.1994417408
40534,14.6871422878
40535,14.6070806668
40536,14.5088030313
40537,13.9992432647
40538,14.0065296712
40539,13.8864150288
40540,13.9555692509
40541,14.7999705237
40542,14.9127987559
40543,15.3022438837
40544,15.5279003555
40545,16.9182489984
40546,16.9255354049
40547,16.8745749846
40548,16.2303499753
40549,15.6880458065
40550,15.8882220662
40551,16.0847773373
40552,16.1430019514
40553,16.1903191666
40554,16.2521869821
40555,16.1211649445
40556,16.5979580962
40557,16.0556539239
40558,15.4150721196
40559,15.1712218461
40560,15.2185390613
40561,14.7599397114
40562,14.7417459096
40563,14.3814241988
40564,13.6971683771
40565,13.7262695778
40566,13.7917805948
40567,14.0465604799
40568,14.1885121292
40569,14.8145211204
40570,15.0984244189
40571,15.5752175707
40572,15.284050082
40573,14.8727679472
40574,15.0074331899
40575,15.3240808906
40576,15.0947812138
40577,15.3968783142
40578,15.6152483793
40579,15.6771384113
40580,15.6334421811
40581,15.5570237689
40582,14.574314052
40583,14.4942524346
40584,14.5706708469
40585,14.8327371386
40586,14.5925078537
40587,14.4724154278
40588,14.4906092295
40589,14.5015166248
40590,14.5451906385
40591,14.6070806668
40592,14.8618383392
40593,15.5643101754
40594,16.148455649
40595,16.5724778843
40596,16.4541848462
40597,15.8955084728
40598,15.4223585262
40599,14.1630319209
40600,14.54883384
40601,13.3332034612
40602,13.3149874467
40603,13.249476426
40604,12.8018066877
40605,12.5069959939
40606,13.2239962177
40607,13.3586614568
40608,13.2385690308
40609,13.129384
40610,13.0311063609
40611,13.034749566
40612,13.3968928811
40613,14.1375517089
40614,15.9137022746
40615,16.4596496484
40616,16.8054207625
40617,16.9874032205
40618,17.5151567925
40619,19.2294173299
40620,19.3495319723
40621,19.425972601
40622,19.6188624541
40623,19.6698228745
40624,20.2084838417
40625,20.5105809421
40626,21.071101129
40627,21.162092358
40628,21.2785415825
40629,21.4495944288
40630,21.4823832602
40631,21.678894102
40632,21.8026741659
40633,21.8863789847
40634,22.017401026
40635,21.9700838071
40636,21.6680089232
40637,20.8781890594
40638,20.7071362132
40639,20.6962066015
40640,20.1902900363
40641,20.1320654259
40642,19.2512543332
40643,18.9892102579
40644,18.3122408464
40645,18.1957694091
40646,18.1193287768
40647,17.8936723088
40648,17.7007824519
40649,16.3868522249
40650,16.2558301872
40651,16.1757685663
40652,15.9610194934
40653,15.5315435569
40654,15.6188915844
40655,16.1684821597
40656,16.67804193
40657,17.0674648378
40658,17.5770246081
40659,17.9300821287
40660,17.8936723088
40661,17.6934960454
40662,17.4423593653
40663,16.8964119915
40664,17.0128834325
40665,17.140262265
40666,17.2385399005
40667,17.6716590385
40668,17.7444564657
40669,17.7080466457
40670,17.2785707092
40671,15.9537330869
40672,13.8755076336
40673,13.2021592108
40674,13.5151859192
40675,13.5806969398
40676,13.5151859192
40677,13.773586793
40678,15.0256269917
40679,15.1239046273
40680,15.167578641
40681,15.7899666435
40682,15.7135260149
40683,15.7499136221
40684,16.0738477293
40685,16.2849536007
40686,16.6671123183
40687,16.7180727387
40688,17.3622755316
40689,17.427808765
40690,17.4023285567
40691,17.4714827788
40692,17.8390908998
40693,17.9446327254
40694,17.9191525171
40695,17.8900291037
40696,17.8827649099
40697,17.6753022436
40698,17.6753022436
40699,17.5297073929
40700,18.4978665095
40701,18.7089501644
40702,18.7962981883
40703,19.4113997879
40704,19.4878404165
40705,19.5642810452
40706,19.8154177252
40707,20.5724709704
40708,20.7216645971
40709,20.7253078022
40710,20.8017706472
40711,20.3067836901
40712,19.7280474849
40713,19.5133206248
40714,19.298571552
40715,18.9710164561
40716,18.9746596576
40717,18.9964966644
40718,19.1711927158
40719,19.047434872
40720,19.6516290727
40721,20.5906425594
40722,20.7398806153
40723,21.5041980543
40724,21.9737270122
40725,22.3121895034
40726,22.2103130919
40727,21.2785415825
40728,21.0092110971
40729,20.874545858
40730,20.5578981573
40731,20.4341625262
40732,18.3013112348
40733,18.1120645867
40734,17.8136106878
40735,17.6971392505
40736,17.3768483483
40737,15.8336406573
40738,15.691689008
40739,15.5788607721
40740,15.3823277175
40741,14.9637591762
40742,15.1493848392
40743,14.6216312672
40744,14.4796796179
40745,14.916441961
40746,15.6880458065
40747,15.6734952062
40748,15.5497373587
40749,15.167578641
40750,14.8836753424
40751,14.9419221693
40752,14.9819529816
40753,15.0438207972
40754,14.6107016555
40755,14.5088030313
40756,14.3814241988
40757,13.9810494629
40758,13.8755076336
40759,13.7590361927
40760,13.6571153557
40761,13.5952475401
40762,13.5115427177
40763,12.2158285052
40764,12.0811632625
40765,10.9601451025
40766,10.9710524984
40767,10.9565018988
40768,11.1057399547
40769,10.9346648927
40770,11.1785151662
40771,11.8372907762
40772,11.8882511965
40773,11.91737461
40774,12.0957138628
40775,12.5543132128
40776,12.9946965409
40777,13.7772299981
40778,14.0174592829
40779,14.7453891147
40780,15.6807594
40781,17.1439054701
40782,17.4350729588
40783,17.7626502675
40784,18.6543687554
40785,19.2021266254
40786,19.640699461
40787,19.5751884404
40788,19.5315144303
40789,19.4732898162
40790,19.6589154792
40791,19.6589154792
40792,19.6443426625
40793,19.4113997879
40794,19.3131443651
40795,19.389562781
40796,18.9091264241
40797,18.7708401964
40798,18.7526241782
40799,18.967373251
40800,19.05836448
40801,18.6543687554
40802,17.9846635377
40803,17.8318044932
40804,17.6461788302
40805,17.3550113415
40806,16.9327995987
40807,16.3868522249
40808,14.2904329698
40809,14.1703183274
40810,14.1120715005
40811,15.6116051742
40812,16.7180727387
40813,17.1730288835
40814,17.7044034406
40815,18.8436154071
40816,18.9346066361
40817,18.8800252271
40818,18.6179589354
40819,18.7016859706
40820,18.5560911199
40821,18.2248928225
40822,17.7699366777
40823,17.0165266339
40824,16.1866759615
40825,15.8481912576
40826,15.2622130751
40827,15.102067624
40828,14.9746665714
40829,14.8109001317
40830,14.9819529816
40831,14.4906092295
40832,14.4687722227
40833,14.8764111523
40834,14.9528295682
40835,15.2876932834
40836,15.4296227163
40837,15.6079841856
40838,15.6807594
40839,16.113878538
40840,16.4341694401
40841,16.6234383046
40842,16.9692094187
40843,17.140262265
40844,17.4969629908
40845,17.598861615
40846,16.7762973491
40847,17.0820376545
40848,16.8672885781
40849,16.8490947763
40850,16.6197951031
40851,16.4378126452
40852,16.6125086929
40853,16.7544603422
40854,17.0237908277
40855,16.4814866553
40856,16.3759448296
40857,16.4378126452
40858,16.4705792601
40859,16.3286276108
40860,16.3286276108
40861,16.5797642908
40862,16.6743987249
40863,16.5360902807
40864,16.4814866553
40865,16.6743987249
40866,16.5397334822
40867,16.4669360586
40868,16.4050682431
40869,16.3431782111
40870,15.9937861083
40871,15.8591208692
40872,15.5825039772
40873,15.284050082
40874,14.5124462364
40875,13.6243709536
40876,13.4715119091
40877,13.3441108601
40878,13.4751328977
40879,13.5697673282
40880,13.2167320239
40881,12.5907008163
40882,12.8345733062
40883,12.8127140829
40884,13.1039037881
40885,13.2458332209
40886,13.9264680539
40887,16.2995041974
40888,16.5106100687
40889,16.89276879
40890,16.8600243879
40891,16.5178964753
40892,15.5788607721
40893,15.3641116993
40894,15.1566490294
40895,14.7271730965
40896,14.6653052809
40897,14.7417459096
40898,14.7672261216
40899,14.7999705237
40900,15.0074331899
40901,15.5424509521
40902,15.5715743656
40903,15.7062396083
40904,15.8008740424
40905,15.50970655
40906,15.5133497551
40907,15.6225347859
40908,15.6989754145
40909,16.0301737155
40910,16.0556539239
40911,15.8118036504
40912,16.0993279376
40913,16.401425038
40914,16.5069668673
40915,17.3622755316
40916,17.609791223
40917,17.9482759305
40918,18.1120645867
40919,18.6106947417
40920,18.4250690823
40921,18.2503508145
40922,18.1884829989
40923,18.4905800993
40924,18.6871131575
40925,18.6616329492
40926,18.7890339982
40927,18.8800252271
40928,18.6798489674
40929,18.6216021405
40930,18.7417167829
40931,18.3304346482
40932,18.2248928225
40933,18.468743096
40934,18.5051306996
40935,18.5269677065
40936,18.5779281268
40937,18.559734325
40938,18.5160603112
40939,17.8427118884
40940,17.4896765806
40941,17.4532667606
40942,16.4814866553
40943,16.4269052463
40944,16.1175217394
40945,15.7572000286
40946,15.3859487062
40947,15.2658562765
40948,15.1967020544
40949,15.3022438837
40950,15.3459178975
40951,15.3459178975
40952,15.2367328631
40953,15.1784860362
40954,15.3386314873
40955,15.3095302903
40956,15.4733189465
40957,14.6580188744
40958,13.9009878419
40959,13.7626793978
40960,13.6134413419
40961,13.6207277485
40962,12.9910755522
40963,13.0529433678
40964,12.9037053119
40965,12.0920706577
40966,12.0738768559
40967,12.1503174846
40968,12.2158285052
40969,11.8700573911
40970,12.0374892524
40971,11.8773437977
40972,12.0993570679
40973,12.1102644631
40974,12.4087183584
40975,12.2813395258
40976,12.1976347034
40977,13.0493001663
40978,13.7007893658
40979,14.1994417408
40980,15.0947812138
40981,16.0192663203
40982,16.401425038
40983,16.8563811828
40984,17.2931435259
40985,17.6061480215
40986,17.9519191356
40987,19.1748359209
40988,19.3604615803
40989,19.4587170031
40990,20.1284222208
40991,20.1975764465
40992,20.4741933349
40993,20.397774919
40994,20.1539024328
40995,19.2221531361
40996,18.5087739047
40997,18.6143157303
40998,18.6034083351
40999,18.7999413934
41000,19.0438138833
41001,19.1675495144
41002,19.1457125075
41003,19.1020384937
41004,19.2003161293
41005,19.7862943118
41006,19.822681919
41007,19.0438138833
41008,18.9418930427
41009,18.9346066361
41010,18.625245342
41011,18.534254113
41012,18.5087739047
41013,18.4869368978
41014,18.5087739047
41015,18.4359764775
41016,17.9664697323
41017,17.507870386
41018,17.7408132642
41019,17.8099674863
41020,17.5406370009
41021,17.4969629908
41022,17.074751248
41023,16.7544603422
41024,16.7726541476
41025,17.1912226853
41026,17.2276102925
41027,18.2358002178
41028,18.5415405196
41029,18.5742849217
41030,18.5670207316
41031,18.5706417202
41032,18.650725554
41033,18.7089501644
41034,18.6907563626
41035,18.5488047133
41036,18.4505492906
41037,18.374108662
41038,18.3813950685
41039,18.4068752805
41040,18.6325317485
41041,18.8545450152
41042,19.2367037365
41043,19.2949505633
41044,19.4186861944
41045,19.2148667296
41046,19.0692718752
41047,18.9455362441
41048,19.1711927158
41049,19.0874878934
41050,18.9091264241
41051,18.8727388206
41052,18.8254216017
41053,16.7617467488
41054,16.5761210894
41055,16.9109625918
41056,17.416879157
41057,16.7471961521
41058,16.2267067738
41059,16.2922400072
41060,16.3795880311
41061,16.8054207625
41062,17.0456278346
41063,17.0165266339
41064,16.7471961521
41065,17.3004077161
41066,17.3331743346
41067,17.4314297537
41068,17.4678395773
41069,17.4641963722
41070,17.336817536
41071,16.7835837557
41072,16.9655662136
41073,17.0893018447
41074,18.0429103646
41075,18.4359764775
41076,18.6725625572
41077,19.5788316455
41078,19.888192936
41079,19.9646335683
41080,19.5533514335
41081,19.4878404165
41082,19.3568183789
41083,19.3386245735
41084,19.5897612571
41085,19.4878404165
41086,19.3240517604
41087,19.27309134
41088,19.1311619072
41089,18.6179589354
41090,18.4760295026
41091,18.3449852485
41092,18.1848397975
41093,18.1666459957
41094,18.2467298258
41095,18.2904038395
41096,18.2430866243
41097,17.9664697323
41098,17.9555401243
41099,18.0174301526
41100,18.4942233044
41101,19.4587170031
41102,19.3458887672
41103,19.2512543332
41104,19.1711927158
41105,19.1857433162
41106,19.4405232013
41107,19.4405232013
41108,19.4296158024
41109,19.4150429893
41110,19.5315144303
41111,19.4878404165
41112,19.1165890941
41113,18.4505492906
41114,17.9482759305
41115,18.8436154071
41116,19.0219768764
41117,19.1675495144
41118,19.2658271499
41119,19.5751884404
41120,19.5133206248
41121,19.4113997879
41122,19.1930297227
41123,19.0692718752
41124,18.4032320754
