ID,NO2
40624,19.6836451694
40625,20.7304557777
40626,30.5062014268
40627,30.1902814239
40628,29.4990353504
40629,22.4838883037
40630,20.425965618
40631,22.7460341115
40632,23.2047209404
40633,23.3313626323
40634,22.5535124968
40635,19.1025100746
40636,10.1453397663
40637,8.99093294334
40638,15.178281684
40639,16.5312783761
40640,20.1353525989
40641,21.4991738666
40642,11.9522844876
40643,10.7402231494
40644,18.6287682004
40645,19.2574840021
40646,20.3019699246
40647,15.55976182
40648,12.1174099958
40649,11.3005706269
40650,10.5832445693
40651,11.4856643039
40652,12.3176532555
40653,12.1334295944
40654,9.88231330504
40655,12.0181687765
40656,13.2461364496
40657,14.0242157539
40658,17.9930611365
40659,22.6260725456
40660,23.0276659386
40661,15.9717080684
40662,13.4070548014
40663,11.8286374729
40664,12.5781721718
40665,13.7072949072
40666,13.983997178
40667,22.9630095319
40668,25.9228208721
40669,25.3298991151
40670,18.6450124438
40671,9.3925559914
40672,8.92343442151
40673,7.71643489482
40674,15.7855148631
40675,14.8230270956
40676,14.0585438905
40677,13.6631323899
40678,19.2922405218
40679,21.7157070136
40680,17.643073933
40681,7.94560798511
40682,9.6605005669
40683,10.9666347673
40684,8.14706661442
40685,12.3209368263
40686,24.5497680412
40687,29.3921976792
40688,33.8580917758
40689,29.678471997
40690,22.4635358475
40691,22.4802637057
40692,25.6571480982
40693,27.7985562293
40694,27.566947889
40695,27.3870558908
40696,26.7374908875
40697,12.1867269279
40698,18.6697819262
40699,13.0941957189
40700,11.7643185811
40701,13.2463060616
40702,10.2868531968
40703,9.16573120161
40704,9.42287162757
40705,8.13419514069
40706,10.43110013
40707,19.0717897044
40708,23.8456228558
40709,23.614838156
40710,22.1448699262
40711,17.9905880341
40712,16.7974260275
40713,16.6220315663
40714,16.2725858451
40715,15.8204611806
40716,15.6930274669
40717,16.3456655407
40718,19.2534373068
40719,24.3971911785
40720,14.3237336034
40721,11.6785604592
40722,13.0701269192
40723,18.9661567605
40724,22.2927966492
40725,24.4093478737
40726,20.4602163739
40727,14.1090187815
40728,15.4772949859
40729,19.108369498
40730,18.1768437792
40731,17.635308048
40732,7.61637922513
40733,9.74518287484
40734,15.3374981587
40735,18.5634346727
40736,19.9385710284
40737,15.3350189563
40738,15.9336607862
40739,11.9979301049
40740,9.23111829645
40741,14.1892854396
40742,6.07624473427
40743,6.57318536351
40744,7.10782682736
40745,10.9853913606
40746,12.6943058796
40747,10.6885290271
40748,10.2751920774
40749,7.50494832889
40750,11.2339183445
40751,13.2445305271
40752,11.154787471
40753,13.0354428526
40754,10.9649907752
40755,10.833728066
40756,11.829260386
40757,16.7589331467
40758,17.6413944366
40759,20.4023964659
40760,20.230153274
40761,20.3271806711
40762,18.9100633895
40763,6.22860822058
40764,3.3976510642
40765,15.5901280967
40766,13.3553734361
40767,12.7791653424
40768,11.4891385089
40769,11.4056325386
40770,14.1754116817
40771,14.6800679673
40772,12.979433243
40773,10.7863774346
40774,6.59265190729
40775,7.96043522427
40776,11.6582342174
40777,10.9258089148
40778,10.5215198155
40779,12.1881706203
40780,12.6636618089
40781,12.510147087
40782,14.1670368687
40783,16.5338715823
40784,20.5655774914
40785,19.1227402943
40786,16.240547933
40787,10.122765243
40788,11.0853754152
40789,11.8617409221
40790,14.6396734675
40791,15.7284538087
40792,15.5567981086
40793,16.4904488093
40794,16.51958157
40795,15.3737077067
40796,9.3997187448
40797,9.42531103786
40798,12.2742135687
40799,15.0549177714
40800,16.8634589044
40801,16.7850425237
40802,13.6012953148
40803,16.1047405363
40804,19.855608517
40805,22.1707099235
40806,21.809644602
40807,16.1061834358
40808,9.76835366562
40809,13.6913029592
40810,13.1164524613
40811,13.1737341937
40812,14.2881597857
40813,15.2922905417
40814,16.950745184
40815,23.2977225164
40816,16.0321733013
40817,9.64062652067
40818,7.63542221538
40819,16.1074230371
40820,16.7588831729
40821,13.8098744522
40822,9.86586239713
40823,7.29302483614
40824,10.7275916659
40825,11.1167855278
40826,9.96338894023
40827,10.2829713842
40828,10.788184
40829,10.6080223395
40830,5.53948758457
40831,6.60484744991
40832,7.28414826532
40833,8.90340487214
40834,9.04954643033
40835,9.45860860399
40836,9.80246029642
40837,9.77995151608
40838,8.57126331253
40839,12.0248085831
40840,11.6605149631
40841,11.0525160727
40842,12.7215136895
40843,13.3207814066
40844,14.812021002
40845,15.1354226968
40846,29.6930791484
40847,17.8946849437
40848,16.1363159151
40849,14.5584061643
40850,12.982161163
40851,11.3436723925
40852,12.1365975671
40853,19.9984911043
40854,23.7121409905
40855,10.725563747
40856,7.50426179325
40857,12.5374344664
40858,12.3506790026
40859,12.1528077171
40860,12.6930597691
40861,15.0264876133
40862,10.6295901521
40863,12.5003108861
40864,10.8908979917
40865,10.3517998962
40866,10.0450350585
40867,12.6416419655
40868,12.351694158
40869,13.8718121264
40870,7.8431929852
40871,7.34250710626
40872,4.04400793371
40873,5.43285895024
40874,9.69060275419
40875,9.67430859422
40876,8.7181079129
40877,6.50508438815
40878,7.80672999269
40879,13.9867286708
40880,14.7261512574
40881,8.43044064071
40882,6.666001602
40883,6.49543131752
40884,9.21058152449
40885,10.3921697599
40886,13.3317036564
40887,15.6718828744
40888,16.6891255704
40889,18.9897757378
40890,12.1993201696
40891,10.8381661192
40892,0.490327758471
40893,-35.2249891942
40894,9.55441930216
40895,12.687382171
40896,12.090246479
40897,11.2971551258
40898,11.8463677459
40899,11.5834061966
40900,12.1657793094
40901,16.5024835384
40902,18.7312869849
40903,17.2588807944
40904,15.6380689972
40905,9.66266083478
40906,11.0041485478
40907,10.1293453513
40908,10.1559580172
40909,8.52484849556
40910,8.30727935626
40911,8.61671136763
40912,11.8884018508
40913,14.9292555046
40914,14.8530990233
40915,10.9975673226
40916,8.30767359977
40917,13.2002606101
40918,20.6344401652
40919,15.4480973673
40920,11.2399752725
40921,11.5554983834
40922,11.6085048614
40923,12.0164422479
40924,19.2929968699
40925,18.7884264826
40926,17.6787120419
40927,16.5943243763
40928,6.30929453174
40929,13.5263984708
40930,15.7046651881
40931,7.52328224558
40932,8.33851742685
40933,11.780491803
40934,12.4763347215
40935,13.9321335933
40936,17.5445789209
40937,15.852263432
40938,15.5220316709
40939,7.81214264992
40940,9.50382746695
40941,12.1936747426
40942,19.0064342668
40943,17.6923937331
40944,12.1235157849
40945,6.24813888195
40946,8.23546906475
40947,8.31211308461
40948,11.4204898006
40949,11.6910042713
40950,13.4685448043
40951,13.323424971
40952,9.3607471675
40953,10.5444730835
40954,10.9771907828
40955,11.0033425928
40956,8.04669026306
40957,9.40789994724
40958,7.02207803386
40959,12.0151805575
40960,12.3035739131
40961,10.7080925903
40962,7.49129206668
40963,13.7697181819
40964,18.3280208107
40965,8.89937993872
40966,8.44022574679
40967,11.2765051396
40968,12.5037373221
40969,14.1094226687
40970,7.51854436141
40971,6.37948371881
40972,18.321191468
40973,19.3378311829
40974,18.7324312993
40975,21.5845968803
40976,13.6843239967
40977,18.3843969264
40978,14.9470481484
40979,12.1633352108
40980,7.11976388763
40981,13.5104693243
40982,11.9000612524
40983,13.2372435022
40984,12.694298382
40985,10.6765143678
40986,6.36263497696
40987,12.595084688
40988,13.2841456946
40989,13.9928691386
40990,14.5594253615
40991,11.5700004322
40992,14.3689104444
40993,20.7185882279
40994,23.2758196144
40995,6.45370025981
40996,9.14651785816
40997,12.0679907138
40998,12.2411893958
40999,13.7388008827
41000,10.704854308
41001,10.39662078
41002,9.02837384712
41003,11.778532581
41004,12.2992139942
41005,13.5110100838
41006,11.8447222671
41007,6.16348726541
41008,9.47315054434
41009,12.3959854392
41010,13.6959658374
41011,13.9331245705
41012,13.9142578785
41013,13.4598857642
41014,11.2086998071
41015,9.11630726219
41016,2.54080828064
41017,12.0412403713
41018,9.59310847168
41019,6.22644915668
41020,5.9371576541
41021,7.17786704712
41022,9.36079563744
41023,4.82583482492
41024,10.751027251
41025,7.62393779815
41026,7.34976178922
41027,11.5513058165
41028,14.2218552592
41029,14.7793313587
41030,15.5590356457
41031,15.2245558065
41032,12.9212511721
41033,12.1842757246
41034,10.359468745
41035,10.0194947046
41036,9.39414577164
41037,6.11787458312
41038,5.89884635282
41039,6.01851820779
41040,9.05805133804
41041,11.6062310399
41042,20.3680535674
41043,21.3399046613
41044,18.0587948645
41045,9.59802745371
41046,7.67493879279
41047,7.12095082828
41048,13.9962668611
41049,17.8441898473
41050,19.7355153479
41051,18.6997294276
41052,17.3199057502
41053,16.0448355828
41054,16.3600982493
41055,12.3647382751
41056,8.76120094677
41057,6.49215377723
41058,8.60549046684
41059,9.35192338799
41060,11.2860145763
41061,10.1581539737
41062,7.69822284935
41063,6.90016096603
41064,5.01027600911
41065,13.7135309087
41066,14.2668401836
41067,15.3817843958
41068,12.8301442859
41069,4.66016157192
41070,4.29021505674
41071,4.92926293521
41072,7.25686498695
41073,7.65743185016
41074,7.14182684252
41075,7.45131605173
41076,8.4784408069
41077,14.7858062387
41078,18.5082508551
41079,17.9847366164
41080,13.2693482278
41081,13.121448933
41082,8.83791536005
41083,7.78741096698
41084,9.36464927967
41085,16.4734819826
41086,16.8308197762
41087,14.6853643117
41088,13.2353761006
41089,11.1123300795
41090,13.9570754433
41091,14.345042258
41092,12.1468512605
41093,14.7755099218
41094,16.8492642922
41095,17.7804495227
41096,18.2839541224
41097,13.898651527
41098,8.46242501888
41099,10.4146522416
41100,12.7173558295
41101,15.3956863653
41102,8.86764667844
41103,9.54109694418
41104,10.269828236
41105,11.6634024767
41106,17.6113792988
41107,17.8123467065
41108,18.7099474314
41109,20.7009961509
41110,20.9208466454
41111,15.0944925322
41112,14.2188218853
41113,19.6183829176
41114,5.88992389685
41115,10.2751742849
41116,11.017346337
41117,11.4914314237
41118,11.7125974197
41119,11.0702101239
41120,6.20795735887
41121,5.06228294341
41122,3.62768915538
41123,4.00010078291
41124,15.9643820909
41125,12.7793649635
41126,11.7906265054
41127,6.01109517199
41128,1.71574900026
41129,2.2813763442
41130,10.8360526053
41131,12.6557202924
41132,6.82718815252
41133,3.64675022116
41134,4.88713640153
41135,6.27203272085
41136,4.86631641405
41137,12.3516906413
41138,15.4553122896
41139,12.4593210582
41140,7.24571413614
41141,7.81985679405
41142,10.8582610172
41143,12.6304184658
41144,13.3554931031
41145,14.8302542545
41146,11.2346424974
41147,11.4093531721
41148,11.9636212293
41149,13.4588798336
41150,10.9760962596
41151,13.4512552898
41152,6.90143619235
41153,9.77078030625
41154,10.484649459
41155,18.9809725657
41156,19.2097956557
41157,15.2771712841
41158,8.97392068243
41159,15.5762370851
41160,15.6983817643
41161,15.9929035959
41162,16.3948580951
41163,14.3832829475
41164,8.29086811055
41165,6.40719275959
41166,7.71556421294
41167,10.2026937045
41168,14.0197703056
41169,14.0838776234
41170,11.7163975014
41171,12.352301081
41172,5.41563825611
41173,14.0595012736
41174,16.3015482077
41175,15.6773855944
41176,9.14513352837
41177,8.65086975914
41178,9.4024388262
41179,16.6794457137
41180,16.6526714361
41181,11.9212198115
41182,12.8460244803
41183,12.836378135
41184,9.07906257937
41185,2.75551397152
41186,1.63510851804
41187,1.21194821517
41188,1.18819579143
41189,6.76177875278
41190,8.71226228987
41191,9.18596991521
41192,8.39094825688
41193,10.3067998993
41194,10.3776630368
41195,8.146685659
41196,8.26223275689
41197,8.41728619652
41198,3.74434819846
41199,8.11071622495
41200,10.6841085609
41201,5.7145213136
41202,7.10029667686
41203,10.5151406393
41204,9.66991311474
41205,4.39782068767
41206,7.24959495941
41207,5.22387321736
41208,8.64090430108
41209,13.9824572104
41210,14.3656188754
41211,12.8785766163
41212,3.20658625767
41213,4.49102987029
41214,12.5647224901
41215,10.6891168015
41216,10.1490282243
41217,7.88500143229
41218,7.16378684267
41219,6.96613041586
41220,8.07941875219
41221,13.8538743101
41222,16.3015679236
41223,15.2127901759
41224,14.3627443244
41225,7.1525580045
41226,7.04363904429
41227,12.5564341345
41228,18.5630413847
41229,10.4561110918
41230,5.95379537804
41231,7.36697457918
41232,7.94234436361
41233,7.93993465961
41234,9.67171286144
41235,9.59946246111
41236,10.8040605449
41237,12.0217662612
41238,11.3903526387
41239,10.4360512276
41240,4.13877610537
41241,7.21509922932
41242,8.52233045532
41243,10.8236585079
41244,12.2912447956
41245,11.7229182561
41246,8.05814984074
41247,6.44476384596
41248,11.6128503182
41249,10.0554259231
41250,8.3669667249
41251,8.59659652239
41252,5.42420498232
41253,6.15220211133
41254,11.2995356005
41255,15.3894538607
41256,16.1459970983
41257,17.8797114308
41258,18.6009908044
41259,8.5543876628
41260,9.06354825635
41261,16.0682837975
41262,17.9786724132
41263,22.5824928068
41264,20.9791961506
41265,19.3482125628
41266,15.9969547875
41267,7.86033001933
41268,7.13548060267
41269,5.2266858924
41270,6.84717918064
41271,8.43919952035
41272,12.6039555472
41273,10.1157037084
41274,5.62386213755
41275,2.91839686627
41276,3.36582347049
41277,7.29438139762
41278,7.14891934594
41279,7.34067279443
41280,9.07101130104
41281,9.59015557328
41282,11.1661228964
41283,16.3584178342
41284,12.1570775358
41285,9.79927098863
41286,8.51774512578
41287,9.54179462594
41288,11.0816772246
41289,12.4153277822
41290,15.2607978056
41291,8.83901662384
41292,7.44710239324
41293,8.46369414069
41294,16.2768617626
41295,6.12047847242
41296,7.29268590531
41297,8.76851237151
41298,17.7115294638
41299,17.5266888219
41300,18.2011901424
41301,17.0321993495
41302,8.01364543961
41303,5.53101915212
41304,5.83024837518
41305,9.79103110877
41306,14.9152631225
41307,13.5356607471
41308,13.7621964098
41309,12.4645713922
41310,12.148536057
41311,10.2500078705
41312,10.5214647596
41313,17.8369326996
41314,19.7844640551
41315,20.1713420756
41316,18.3625674888
41317,12.3661729562
41318,11.9636633488
41319,11.6831069315
41320,11.9794179442
41321,13.4753214854
41322,15.2775550982
41323,21.8356330268
41324,22.5176400874
41325,10.4967267195
41326,6.03015631462
41327,7.452338841
41328,12.0439188305
41329,14.3280509869
41330,15.2956351971
41331,7.66298194075
41332,9.84247150769
41333,14.787923585
41334,14.758241179
41335,3.24996901045
41336,6.57515537769
41337,16.2962934463
41338,15.9109599513
41339,14.3763862486
41340,5.01034849501
41341,4.34410606724
41342,4.92824529711
41343,7.99008929248
41344,8.79356135174
41345,9.48411325889
41346,4.1736087741
41347,4.11392378237
41348,15.3221652857
41349,10.2811677484
41350,8.10331317981
41351,7.57098077486
41352,7.09605094887
41353,7.5916129543
41354,12.5324452228
41355,13.3650239043
41356,10.950590546
41357,6.38167252581
41358,5.691225571
41359,11.8232848609
41360,13.8810081268
41361,13.877880718
41362,14.3032914512
41363,6.61237132371
41364,7.85053309463
41365,19.2504002802
41366,9.90671226173
41367,7.38025511721
41368,4.58482630162
41369,1.727265975
41370,3.40784875351
41371,7.64552690254
41372,8.19337678491
41373,8.84506043107
41374,10.2754873098
41375,4.9378128188
41376,3.70921460485
41377,9.64559811144
41378,12.2420311681
41379,12.610358519
41380,11.1425287891
41381,4.9053840358
41382,12.3543338544
41383,17.7302270173
41384,16.8143636973
41385,12.5187501012
41386,7.57025478958
41387,9.76889153344
41388,18.6589095338
41389,18.9585115293
41390,19.2701822441
41391,19.3316451066
41392,20.8704055594
41393,15.2832189265
41394,8.23421214661
41395,11.7115652093
41396,12.5907671079
41397,16.8932818299
41398,17.9044685927
41399,18.3210385834
41400,9.20720910774
41401,4.68583598915
41402,7.07231390161
41403,15.6345044286
41404,16.1723242063
41405,5.93994254204
41406,7.96124613288
41407,8.58956530206
41408,10.765785302
41409,13.1245865923
41410,14.8448434838
41411,8.0293795827
41412,4.44603158174
41413,8.99333668173
41414,7.11458636723
41415,9.46162177634
41416,9.76862376542
41417,1.69673360755
41418,-1.06931551892
41419,2.61683001541
41420,1.75529651252
41421,5.22294278918
41422,9.58913211065
41423,9.59985113371
41424,7.85953943032
41425,4.23957213984
41426,1.11007091741
41427,0.0582339638206
41428,0.744809057676
41429,10.8093844758
41430,9.43589762221
41431,13.8920159068
41432,14.2604258299
41433,14.6573658993
41434,7.73051216963
41435,12.0085641921
41436,11.4444028146
41437,9.7669758381
41438,8.24999038232
41439,5.14871955867
41440,5.60071563655
41441,11.1518775025
41442,18.1534430375
41443,20.4224448111
41444,20.5919864945
41445,19.0995611886
41446,13.1728879864
41447,7.82859134434
41448,8.18660152055
41449,8.29815463167
41450,9.14404404207
41451,9.8309969104
41452,10.2902097059
41453,12.6564344545
41454,16.9950810181
41455,17.265179161
41456,8.09642059421
41457,8.0730004607
41458,9.46302491474
41459,13.7317109093
41460,15.2346622208
41461,16.3411972782
41462,18.1728421115
41463,8.93838993881
41464,8.9897436307
41465,8.87317147639
41466,8.79507413283
41467,12.7467206632
41468,12.1060589769
41469,10.6378574178
41470,5.52002845716
41471,1.15171005732
41472,-0.993922349394
41473,-1.3595525478
41474,1.47169903788
41475,6.44843625855
