ID,NO2
40310,27.2352048485
40311,21.6915701526
40312,22.4173747508
40313,35.217970939
40314,35.0576435047
40315,29.9932980165
40316,30.6225914595
40317,23.0924204609
40318,18.5915750404
40319,19.2147510924
40320,22.4439977509
40321,24.4016110809
40322,25.3539913429
40323,23.600407776
40324,22.7753971094
40325,19.4885149664
40326,18.075652105
40327,17.8518816072
40328,19.1585114316
40329,17.4875448785
40330,17.2415993681
40331,15.6867903161
40332,9.81948823986
40333,11.4311235349
40334,10.9619275494
40335,13.180824795
40336,13.4849742203
40337,11.8468365921
40338,12.4897556747
40339,24.2264880655
40340,16.7059315023
40341,13.7524667226
40342,12.5770326025
40343,11.8030915371
40344,11.3592227826
40345,11.08894869
40346,12.6697285237
40347,15.6563941863
40348,13.3307513717
40349,14.476937377
40350,15.8702559474
40351,16.7435626264
40352,14.171012954
40353,13.7601114726
40354,18.0631515643
40355,21.9480170856
40356,24.497955687
40357,25.6824522306
40358,24.9523077002
40359,22.2838115078
40360,12.1530849517
40361,13.4788385175
40362,12.527735226
40363,12.7754559501
40364,12.4702415778
40365,14.7748326029
40366,26.6274181828
40367,28.4192660041
40368,20.1595873772
40369,21.2427746416
40370,22.7240406358
40371,25.3092360602
40372,24.2596527153
40373,24.5151643401
40374,18.7500499777
40375,14.1244471408
40376,12.0453194642
40377,22.4721486274
40378,25.3222336171
40379,26.4589470591
40380,25.3382891581
40381,26.5175741647
40382,28.6040538626
40383,28.1223326363
40384,23.9043269137
40385,25.7697922805
40386,28.9535478474
40387,28.8110465424
40388,28.3207802577
40389,28.0702336373
40390,27.4131032686
40391,24.6505526475
40392,23.4717195296
40393,22.1940816277
40394,16.9735747455
40395,15.7212500099
40396,16.7950201915
40397,19.9884948115
40398,25.2914621948
40399,28.9188813287
40400,27.8648827032
40401,22.297075712
40402,22.4296343527
40403,22.2388631178
40404,23.1701237846
40405,24.6484830917
40406,26.3606942757
40407,25.7829549942
40408,21.4483992753
40409,18.8422455408
40410,17.4340334935
40411,20.8822176439
40412,18.1955804959
40413,17.3512536809
40414,16.7797551651
40415,17.6588831574
40416,19.3175209006
40417,24.9645737106
40418,10.0187002722
40419,17.24523101
40420,17.7257895377
40421,19.0924887694
40422,20.5057549505
40423,20.6148101774
40424,14.1604798484
40425,13.8772207232
40426,12.7811308451
40427,15.4788895143
40428,23.3463566387
40429,23.6905659471
40430,27.9066240406
40431,27.8317047195
40432,15.1265623589
40433,18.0122619533
40434,18.6942240378
40435,4.62793312013
40436,5.38077611921
40437,7.72600028358
40438,16.3754355651
40439,21.2613090196
40440,25.759130929
40441,24.405865891
40442,21.3959925261
40443,20.0452008253
40444,29.4087076623
40445,25.5543130366
40446,20.2522680785
40447,22.5044628016
40448,22.7803739634
40449,23.1021289863
40450,24.119992384
40451,27.6401427989
40452,28.3320568289
40453,24.040895447
40454,25.8534069958
40455,26.9114528751
40456,23.3632187064
40457,24.3477039335
40458,26.2618908632
40459,27.5779950001
40460,28.734679004
40461,28.816244584
40462,28.3631517776
40463,22.2295056542
40464,18.0777874396
40465,17.4381921313
40466,23.3595636289
40467,17.7805561681
40468,16.877980483
40469,15.3973327075
40470,18.6110767372
40471,20.8595571391
40472,25.0862712855
40473,20.1258372372
40474,16.2516131305
40475,20.3580080109
40476,20.8177020089
40477,18.609168865
40478,15.364066874
40479,15.5473838924
40480,16.0321710486
40481,19.3049011817
40482,24.3399684677
40483,22.6185012018
40484,13.9780833244
40485,12.9803417324
40486,13.0971747505
40487,10.9388794143
40488,13.3079641939
40489,11.0890504254
40490,11.1726605365
40491,12.2335953332
40492,15.075753877
40493,15.9197291213
40494,15.1884611706
40495,7.29454491033
40496,1.50271537098
40497,7.15095722126
40498,8.38821862977
40499,14.8111258653
40500,11.8376819369
40501,8.92738629891
40502,15.5015652538
40503,13.2205410333
40504,13.8042675253
40505,15.3074709928
40506,15.3465351823
40507,15.2391217861
40508,21.2209067796
40509,20.4063527351
40510,17.1933101891
40511,15.3023523991
40512,14.2729404534
40513,12.3057993298
40514,10.7116967894
40515,10.6480983468
40516,12.3966983421
40517,12.8561318912
40518,14.8151672369
40519,17.6650056003
40520,17.1369188126
40521,18.0657179036
40522,26.6848102369
40523,24.347047175
40524,22.4656097919
40525,18.8960705902
40526,15.6641479012
40527,19.0670582787
40528,13.8281948381
40529,12.7017391446
40530,10.6013115035
40531,11.2238931458
40532,15.1754539189
40533,15.4720316712
40534,11.4341335437
40535,13.5541216222
40536,14.0967316393
40537,14.218332901
40538,16.2300939542
40539,13.7024699632
40540,14.8182850305
40541,12.445924197
40542,12.8282156895
40543,14.9633565901
40544,14.2364305997
40545,23.8377436186
40546,23.2093312724
40547,17.8967160019
40548,9.52950190533
40549,9.0435205454
40550,9.52540360975
40551,11.4441596097
40552,18.6735081367
40553,17.7857902907
40554,13.8158894248
40555,13.2313064868
40556,25.7261992564
40557,25.1940459609
40558,18.7593476628
40559,22.891936354
40560,25.029153367
40561,31.4600399908
40562,29.4291368031
40563,19.7844858197
40564,15.152629835
40565,16.737928015
40566,17.9732268776
40567,20.3827358547
40568,21.5075493579
40569,23.13230197
40570,23.8900810083
40571,19.9707971281
40572,15.6619774528
40573,12.7041968784
40574,16.3354422734
40575,13.0421108337
40576,10.5433490202
40577,15.3214482304
40578,20.3253775668
40579,18.9417352695
40580,17.4920367959
40581,15.8399014616
40582,12.8651428033
40583,20.1818303184
40584,20.0406146866
40585,18.6300735455
40586,20.7389320224
40587,18.5341330925
40588,13.2948963837
40589,13.7456802224
40590,14.7258707397
40591,16.9023546622
40592,18.2100740839
40593,26.4270991708
40594,26.4166717285
40595,20.6874366152
40596,15.786553884
40597,15.2632615675
40598,15.6012944752
40599,13.1552322218
40600,11.1368590145
40601,14.2695733047
40602,14.4717426342
40603,13.2993557146
40604,15.697773304
40605,16.4179186536
40606,11.6550396352
40607,9.51541987373
40608,9.85661504856
40609,9.20784286048
40610,14.7837105951
40611,16.3497869384
40612,19.9033707745
40613,20.7887742708
40614,18.7042152527
40615,17.6313166262
40616,15.4830270279
40617,15.4305290988
40618,16.0922764738
40619,26.4022992052
40620,26.0719155587
40621,22.5415966628
40622,18.8195691559
40623,15.8532272782
40624,19.4408428322
40625,20.5974683713
40626,29.0753632686
40627,28.8690286332
40628,28.2893644256
40629,23.2495807486
40630,19.8091712257
40631,22.1067792675
40632,22.5734949524
40633,22.748601281
40634,22.0181498894
40635,18.7551379694
40636,10.2412373025
40637,9.06441355634
40638,14.9557255356
40639,16.2719904101
40640,19.6701347093
40641,20.8866910589
40642,11.7110119858
40643,10.5007371291
40644,17.7064090633
40645,18.195518136
40646,19.1847443992
40647,14.693765078
40648,11.4250066895
40649,10.8411926199
40650,13.2165889836
40651,14.2670173307
40652,15.2008612649
40653,13.8537075042
40654,11.2380935872
40655,13.9197525629
40656,15.4891624874
40657,16.9519166385
40658,21.0568936993
40659,25.1071394853
40660,25.4765773385
40661,18.8833732846
40662,15.151891064
40663,12.8698016585
40664,13.7452123355
40665,15.8765055618
40666,17.7117130258
40667,22.5099539234
40668,25.7311483504
40669,25.0127214397
40670,18.080931061
40671,9.08526703783
40672,8.48356289428
40673,7.49889598748
40674,15.0967625627
40675,14.2463638002
40676,13.5934034033
40677,15.3935506428
40678,18.6783400487
40679,21.3214848904
40680,16.8276085951
40681,9.59479443228
40682,11.0548411094
40683,12.4834676681
40684,17.3285548405
40685,20.2755966553
40686,27.3270191368
40687,28.6812454704
40688,32.196932553
40689,28.3724207651
40690,22.0634781444
40691,22.5379499786
40692,24.8258146937
40693,27.245071411
40694,27.0977521239
40695,26.9662298973
40696,26.3197645531
40697,12.4814023631
40698,17.8236891708
40699,16.8192268528
40700,13.6276819281
40701,12.0158517233
40702,12.3130497295
40703,10.9939252936
40704,9.44902467277
40705,8.98150438849
40706,10.3077473282
40707,18.6493756967
40708,23.3923251312
40709,23.1697163131
40710,21.6006112608
40711,17.226332999
40712,15.9835081525
40713,15.772129702
40714,15.4308342451
40715,14.9768155827
40716,14.9659765739
40717,15.8276179706
40718,19.1919240795
40719,23.2558679757
40720,13.8365865718
40721,11.4543273412
40722,12.8619579261
40723,18.5655900114
40724,21.8992265714
40725,23.5796781969
40726,19.7066160449
40727,13.5385063281
40728,14.9523086083
40729,22.3283593771
40730,19.67247481
40731,18.3436381807
40732,7.19824978254
40733,10.423176382
40734,15.1432228167
40735,18.0153399052
40736,19.5678080487
40737,14.8706932482
40738,20.9772439847
40739,16.346421578
40740,12.8783766503
40741,17.4934969822
40742,6.90458731175
40743,6.06204718687
40744,6.89079817409
40745,11.724180565
40746,12.4729781837
40747,9.88393402107
40748,9.49928051769
40749,7.23488142962
40750,10.8772128472
40751,12.5432963311
40752,10.736910132
40753,12.4409172688
40754,10.5129457368
40755,10.4074250414
40756,10.885411112
40757,16.6143164234
40758,17.5845714743
40759,20.5079645951
40760,19.8753423055
40761,19.4669759846
40762,18.0734099341
40763,6.25512571063
40764,3.56602987654
40765,14.9418788078
40766,12.7384484986
40767,12.1555728446
40768,10.8329282345
40769,10.8164101693
40770,13.5231467411
40771,14.0226027089
40772,12.4113358396
40773,10.403110547
40774,6.10909981328
40775,7.79368914955
40776,12.4194747843
40777,13.4808598009
40778,12.84654015
40779,14.2690072546
40780,13.6931081839
40781,15.1343404049
40782,16.9292739836
40783,19.17380487
40784,23.2046711205
40785,21.7494255189
40786,18.5930238958
40787,12.3730804613
40788,13.4862147702
40789,13.7029103892
40790,17.4867485282
40791,18.6710755546
40792,19.140328345
40793,21.6693295658
40794,20.921504456
40795,18.8765389672
40796,14.0832455789
40797,14.5656163392
40798,15.8549861936
40799,18.0922204535
40800,20.2164498245
40801,16.1507613936
40802,13.0605551812
40803,15.4989475559
40804,19.0225327235
40805,21.8510043373
40806,21.4634372148
40807,15.4193081454
40808,10.4162233889
40809,14.7654135619
40810,15.2880277767
40811,12.8745682791
40812,13.7691762531
40813,14.8367815154
40814,16.7458904002
40815,22.669844301
40816,15.6229080292
40817,9.87501721898
40818,7.80711405581
40819,19.2366315376
40820,19.8077802027
40821,16.9446816543
40822,12.0298884342
40823,9.13064896073
40824,12.656360148
40825,13.064889568
40826,12.289114895
40827,12.4353199399
40828,12.502774893
40829,11.163939394
40830,5.83000694821
40831,7.84714611991
40832,8.91204389657
40833,10.8261231506
40834,11.2802462755
40835,9.81931462722
40836,9.76996577145
40837,10.5871306685
40838,10.2360465829
40839,12.5519149069
40840,11.4629762258
40841,10.8551712925
40842,12.482944751
40843,13.0146548131
40844,14.3318802836
40845,14.6357179153
40846,28.542613631
40847,17.3842285312
40848,15.7902681966
40849,14.0453545986
40850,12.2905241304
40851,10.501289679
40852,11.1708970221
40853,18.8841434922
40854,22.552142859
40855,9.58761504118
40856,6.54004947613
40857,12.102399224
40858,12.1407445306
40859,11.7003940066
40860,12.1007444063
40861,14.8600515196
40862,9.61230021345
40863,11.3068321899
40864,9.8285035806
40865,14.5798701386
40866,13.556547166
40867,16.0799384472
40868,15.7600980403
40869,17.4621569737
40870,10.7278685386
40871,10.1175588562
40872,6.06280037819
40873,6.94572353255
40874,10.6776145503
40875,12.652242581
40876,10.7551291407
40877,8.29447737745
40878,10.9714943825
40879,13.2613267905
40880,14.6921088436
40881,8.13581022148
40882,6.58423993019
40883,6.40514352661
40884,9.81991555077
40885,10.3988847157
40886,13.0632517259
40887,15.0085322826
40888,15.979754012
40889,18.3970490821
40890,11.7900726636
40891,10.6506117564
40892,11.0114602032
40893,12.9861835597
40894,10.4402718145
40895,12.5357797431
40896,12.0504634922
40897,12.8028508366
40898,12.01274593
40899,11.6351868359
40900,11.6938708901
40901,15.7503435667
40902,18.3623153525
40903,16.5309075389
40904,14.6268452172
40905,9.21719922667
40906,10.7272732593
40907,12.7042965731
40908,12.3527047919
40909,11.1184487642
40910,10.8548170672
40911,10.3810159038
40912,16.5091103233
40913,19.1413698227
40914,18.9660491295
40915,13.8810534033
40916,12.1373419244
40917,17.5724100743
40918,19.6216926157
40919,14.5627996382
40920,9.9244887685
40921,8.84897262281
40922,8.68604157956
40923,13.7617474761
40924,18.3557088493
40925,17.828865241
40926,16.8158414093
40927,15.7429568044
40928,3.80358843665
40929,13.3234556076
40930,15.4309533471
40931,7.04853229598
40932,8.14409982727
40933,12.0166340412
40934,12.270317554
40935,13.6648933577
40936,17.0856070802
40937,15.3652958514
40938,15.001971927
40939,7.79882265595
40940,9.33899721884
40941,11.8464030832
40942,18.2575972413
40943,16.8828303654
40944,11.4162223123
40945,5.82025794069
40946,7.73045113479
40947,10.8468584727
40948,14.5289303265
40949,13.0404564888
40950,13.7484335569
40951,13.5544165397
40952,11.6632778517
40953,13.7649315434
40954,14.4923580615
40955,14.5029970798
40956,10.3169972776
40957,12.7991851685
40958,14.4026257604
40959,13.7109032943
40960,12.6066052918
40961,11.2011340054
40962,7.97648121848
40963,14.3568538753
40964,17.6663282386
40965,8.43960986511
40966,8.12528793651
40967,11.2341866621
40968,12.3679781062
40969,14.0388329729
40970,7.80361481698
40971,7.46267791833
40972,17.8615907565
40973,18.8410311425
40974,18.0143197554
40975,20.5740404249
40976,15.3821067511
40977,19.2321800667
40978,14.7194197
40979,11.9586898862
40980,7.6165155772
40981,13.7610100289
40982,15.2939921114
40983,16.4504860196
40984,15.531129953
40985,13.3856382751
40986,8.3287294762
40987,15.6245287578
40988,16.483503898
40989,17.2361614922
40990,17.180598118
40991,14.0425928258
40992,17.3760685767
40993,21.2012159921
40994,22.5211186704
40995,6.60454154219
40996,10.3586459518
40997,12.3107132806
40998,11.9615280051
40999,13.2581929214
41000,10.6523276114
41001,10.2990516203
41002,8.92896470688
41003,11.5273261809
41004,11.9904121154
41005,12.8855045498
41006,11.1393996877
41007,5.52088329615
41008,8.77160884244
41009,12.1008534235
41010,13.4598537214
41011,13.6683483019
41012,13.612412216
41013,13.1319198359
41014,10.8150962695
41015,8.77995969297
41016,2.67226669067
41017,11.6413328461
41018,9.12261421376
41019,6.19796099616
41020,5.12901610865
41021,6.65321579522
41022,12.586053048
41023,10.3841614393
41024,9.26305695301
41025,8.39843830328
41026,8.72176107319
41027,13.8207892903
41028,18.2831189398
41029,18.782998293
41030,19.7108335726
41031,19.3480417257
41032,16.4620690011
41033,15.38854402
41034,13.0912437681
41035,12.759128769
41036,11.9627276131
41037,7.70060858518
41038,7.60102959918
41039,8.02117133297
41040,12.0482546359
41041,15.4601156423
41042,19.5369037466
41043,20.4844167126
41044,17.3517430742
41045,9.47743250309
41046,7.70381226735
41047,7.1697091827
41048,14.1891818648
41049,17.6172384287
41050,18.8416078623
41051,17.843175004
41052,16.7542010965
41053,15.9713799023
41054,16.2451536328
41055,12.2762905105
41056,8.8599539231
41057,6.69118510623
41058,8.39268793014
41059,8.93110363517
41060,10.7877684091
41061,10.1628299715
41062,7.975416748
41063,7.22417896844
41064,5.37037496088
41065,13.244910505
41066,13.897663285
41067,14.9438075203
41068,12.496030345
41069,5.04416762097
41070,4.57966603498
41071,6.95865160483
41072,9.3741468334
41073,9.83160400299
41074,9.58756870364
41075,8.21918853176
41076,11.540135273
41077,18.8107107893
41078,22.7462997898
41079,22.2094970368
41080,16.7507226526
41081,17.5934959058
41082,11.4826946359
41083,9.70117506086
41084,12.4494471371
41085,15.5633439927
41086,16.3543307484
41087,14.770997976
41088,13.156641989
41089,10.4597540255
41090,13.6296384953
41091,13.936720212
41092,11.6804477685
41093,14.1846905835
41094,16.2116580603
41095,16.9436347015
41096,17.3633168382
41097,13.2269382353
41098,8.74602636248
41099,9.4829931062
41100,12.3544400773
41101,14.5761282061
41102,8.59445793534
41103,9.29401206281
41104,9.97365696827
41105,11.2465709888
41106,17.1300727052
41107,17.321709136
41108,18.2315386726
41109,20.2064724488
41110,20.0906329033
41111,14.1602375036
41112,13.1702187725
41113,18.5410374401
41114,5.91311722767
41115,12.2558041273
41116,13.1004611105
41117,13.67627432
41118,14.0537187471
41119,14.9040547582
41120,9.12805401195
41121,7.80035106931
41122,5.39138149128
41123,5.82101976691
41124,19.6643355429
41125,16.009270062
41126,14.6845531649
41127,8.42111838462
41128,2.89244850468
41129,3.57293303979
41130,10.4168769265
41131,12.2372239491
41132,6.98250016775
41133,3.94042761342
41134,5.0112025619
41135,6.26869547918
41136,5.0978865971
41137,11.8099267846
41138,14.7966064363
41139,11.9907027074
41140,7.33688487494
41141,7.79662463524
41142,10.6115956205
41143,12.0896705024
41144,13.6024095576
41145,13.0910741476
41146,11.1953460846
41147,11.3657966768
41148,11.8814226818
41149,13.2774493116
41150,13.5246978775
41151,16.3312533934
41152,12.0098094943
41153,12.9830329803
41154,13.047504942
41155,18.9277634989
41156,19.1950330032
41157,15.0264992501
41158,8.80780907891
41159,15.213099657
41160,18.0704173211
41161,18.2991200135
41162,18.6984012017
41163,19.2938705618
41164,10.8313867013
