ID,NO2
40278,26.105161031
40279,25.5227188075
40280,17.0457093773
40281,9.42682066064
40282,5.74401405932
40283,4.47202539672
40284,1.42641585792
40285,4.03046906537
40286,4.93388485617
40287,5.41340813718
40288,5.71386204145
40289,8.32137336818
40290,7.00962432461
40291,7.51371968395
40292,7.97731576029
40293,8.08317467829
40294,8.9790556644
40295,8.2316469861
40296,7.19869152293
40297,7.40429967395
40298,19.6315878282
40299,21.4621113775
40300,19.6495171305
40301,18.7483243854
40302,20.0910755311
40303,21.9133162408
40304,22.6237473695
40305,26.3032618596
40306,35.9073082871
40307,25.9928247726
40308,24.5430358463
40309,28.3343875823
40310,28.2799960517
40311,22.7517617665
40312,23.4625258516
40313,37.6807120589
40314,37.0261686137
40315,30.3018100518
40316,32.3985566339
40317,24.2644814983
40318,19.8490889042
40319,20.4243421292
40320,23.6847112958
40321,23.3377823238
40322,24.3270556413
40323,22.9335160986
40324,21.9774046934
40325,18.5611553742
40326,17.3287965299
40327,17.2281610985
40328,18.5814662869
40329,15.5730993113
40330,15.0311982854
40331,14.4027229314
40332,8.57134666798
40333,12.5562606103
40334,12.0131447515
40335,14.1030367118
40336,14.1137758096
40337,12.6078100204
40338,13.3424542654
40339,25.4439255639
40340,17.7276475736
40341,14.7120178273
40342,13.5884565855
40343,12.8123630332
40344,12.3505252766
40345,12.0483235829
40346,13.410992033
40347,16.5384388751
40348,14.3739725667
40349,15.3103942111
40350,16.8044697744
40351,17.7705761915
40352,15.2919297849
40353,14.6031676771
40354,19.244394884
40355,23.1660839156
40356,25.3974636702
40357,26.0718502563
40358,26.2216413527
40359,23.600970831
40360,13.1009672052
40361,14.6592529246
40362,13.4005282668
40363,13.643705022
40364,13.3772135378
40365,15.7531392584
40366,27.8914811985
40367,24.2791241344
40368,17.5159864309
40369,18.3454942138
40370,19.7363839263
40371,23.0267545176
40372,21.2519264901
40373,21.8657699732
40374,15.548928266
40375,11.3753177471
40376,10.0854173719
40377,19.3887470844
40378,26.663950947
40379,27.8580356587
40380,26.6528960688
40381,27.74379445
40382,30.0670726056
40383,29.6514695874
40384,25.1336676525
40385,27.1288928103
40386,30.3689613979
40387,30.106660519
40388,29.4630031434
40389,29.2514170396
40390,28.6914939811
40391,26.354157244
40392,25.0821846568
40393,23.7621624688
40394,18.2494542429
40395,16.729892445
40396,17.8727285028
40397,21.2202728821
40398,26.4603269464
40399,30.2984800185
40400,29.2991178653
40401,23.5778518709
40402,23.677312841
40403,23.4795587422
40404,24.4286637898
40405,25.934092699
40406,27.7546103281
40407,27.170318038
40408,22.6634699687
40409,19.5887262794
40410,18.3348092152
40411,19.4185971365
40412,16.985216948
40413,15.9101072421
40414,14.8062072425
40415,15.4475111599
40416,16.9085651222
40417,22.6501757266
40418,10.7612061113
40419,18.3166958593
40420,17.6166762062
40421,19.0246597929
40422,20.5949144387
40423,20.6598520926
40424,15.3510848043
40425,15.075082872
40426,13.9412376663
40427,15.4598381809
40428,24.0930015704
40429,24.4268820905
40430,29.2204248429
40431,29.0764854772
40432,16.0343610792
40433,18.5518296603
40434,19.2661770853
40435,4.73618503912
40436,5.53364300887
40437,7.93680129668
40438,16.0397475566
40439,21.611585921
40440,26.7839359063
40441,25.3518945656
40442,22.3861739667
40443,21.0494717313
40444,30.3999104888
40445,26.6009064546
40446,21.162507718
40447,23.3371697311
40448,23.6991736239
40449,24.1305551498
40450,20.4905602581
40451,24.3798028618
40452,24.9882693385
40453,21.3660411539
40454,22.6473562711
40455,28.3871549707
40456,24.6371337512
40457,25.6923256052
40458,27.4912661522
40459,29.0088426283
40460,29.588089637
40461,29.7341481431
40462,29.4174691534
40463,23.4112451708
40464,19.0465753582
40465,18.3695292244
40466,24.4929801262
40467,18.7508110955
40468,17.7280479381
40469,16.2095368072
40470,19.6016554526
40471,21.9451387427
40472,25.9883894542
40473,21.4105061666
40474,17.1492870222
40475,21.4740640974
40476,21.9778990534
40477,19.7311255149
40478,16.3728062539
40479,16.5824351262
40480,17.1119256019
40481,20.5360272882
40482,22.487112588
40483,19.6142526328
40484,12.2518824857
40485,11.6503939083
40486,11.8106750834
40487,9.73204478761
40488,13.2751395372
40489,9.97308154348
40490,10.7087750491
40491,11.7692764583
40492,13.7878260932
40493,14.819074972
40494,13.5276943526
40495,7.25003987237
40496,2.9814225086
40497,7.65993169091
40498,7.63247955984
40499,14.8940365499
40500,11.5990998591
40501,9.42358167857
40502,16.3606929914
40503,14.0842021735
40504,14.699914463
40505,16.2662268202
40506,16.2856269905
40507,16.1457711478
40508,22.3834402324
40509,21.5059962359
40510,18.1652024878
40511,16.2142000161
40512,15.113541432
40513,13.0876806857
40514,11.3244827819
40515,11.2318267137
40516,13.3369743408
40517,13.8306189675
40518,15.7905948058
40519,18.7263352151
40520,18.1914706559
40521,19.3772388953
40522,23.3086345357
40523,21.2046591271
40524,19.3857635178
40525,16.0686020408
40526,13.2647217677
40527,16.3374174662
40528,11.7948989934
40529,11.0691077584
40530,9.04216741988
40531,9.504285577
40532,16.0027637097
40533,16.195249055
40534,12.0225013042
40535,14.2514919567
40536,14.9077083739
40537,15.3863765092
40538,17.571399285
40539,14.5643750238
40540,15.5980479397
40541,13.132585575
40542,13.557086252
40543,15.7603902934
40544,15.0659825468
40545,25.1575360829
40546,24.4628716619
40547,18.6998578342
40548,9.49841714792
40549,8.93204232321
40550,9.97105574057
40551,12.2838774067
40552,19.2661306398
40553,18.2927289345
40554,14.463655976
40555,13.5684089368
40556,26.9835058447
40557,27.1542485926
40558,19.5422000072
40559,23.3481755443
40560,25.0295512847
40561,26.2976067623
40562,25.8613769259
40563,17.279009363
40564,12.7093245031
40565,14.0755771884
40566,15.2235294553
40567,17.5775462519
40568,18.5500332531
40569,19.5538841997
40570,20.0981432169
40571,17.676559964
40572,13.7897654298
40573,11.2568734741
40574,13.7321730448
40575,13.9333635434
40576,11.4161754872
40577,16.4433006143
40578,21.2404505718
40579,19.958363727
40580,18.5175832368
40581,16.8120646703
40582,13.7856961958
40583,21.5313168382
40584,21.2390157808
40585,19.7144481615
40586,21.7910472173
40587,19.7471385835
40588,14.1409396814
40589,15.0010353102
40590,16.0150072859
40591,18.2641514796
40592,19.4419656855
40593,27.9578584419
40594,27.8059759366
40595,21.8971473658
40596,16.768523055
40597,16.2155231074
40598,16.7404140529
40599,14.0024861502
40600,11.2613059357
40601,14.9433215455
40602,15.2089154339
40603,11.6215790631
40604,13.8684459901
40605,14.33256166
40606,10.6179548889
40607,8.4421797154
40608,9.5001045652
40609,8.44115334953
40610,12.5506328406
40611,13.8317810006
40612,17.4280179306
40613,18.5183659036
40614,16.188861356
40615,15.364220364
40616,13.2384226373
40617,13.1498066075
40618,13.7601426688
40619,27.3973651368
40620,27.0452537116
40621,23.7401193869
40622,19.7733269908
40623,16.7544157485
40624,20.2758346736
40625,21.3862635658
40626,31.0938755529
40627,30.7790302152
40628,30.0628762018
40629,23.0655662255
40630,20.817068581
40631,23.1500929511
40632,23.590934183
40633,23.679031327
40634,22.8325116342
40635,19.226703205
40636,10.0813811474
40637,8.95522076396
40638,15.2322431523
40639,16.6016812374
40640,20.3039198918
40641,21.6911852901
40642,12.3875899343
40643,11.1975858786
40644,18.8135670445
40645,19.2226347314
40646,20.3170835204
40647,15.6392040343
40648,12.2121291495
40649,11.5560808835
40650,11.1278496488
40651,12.0067281785
40652,12.8173783238
40653,11.8417985387
40654,9.79773890686
40655,12.6669325502
40656,14.011274382
40657,15.1751435
40658,18.753061454
40659,22.774551721
40660,23.2561356566
40661,16.6262404453
40662,13.5400687665
40663,11.6748844295
40664,12.3434409217
40665,13.9924748032
40666,15.5857718895
40667,23.740406645
40668,26.9491754061
40669,26.1926601733
40670,19.1203230126
40671,9.83339861514
40672,9.22371207992
40673,8.16422334206
40674,16.0967377044
40675,15.1673369316
40676,14.4117592234
40677,15.4962830575
40678,19.5574452225
40679,21.8855975575
40680,18.0148112795
40681,9.64356375108
40682,11.1084556486
40683,12.6358523488
40684,17.8602690665
40685,21.2723507289
40686,28.8625605073
40687,30.077749281
40688,33.6139104774
40689,30.1465543756
40690,23.4083581589
40691,23.9848073683
40692,26.232009253
40693,28.445705537
40694,28.2308454522
40695,28.0641823938
40696,27.4142495202
40697,12.8343605148
40698,18.9421336898
40699,14.207798473
40700,12.0720187881
40701,10.6350974158
40702,11.0974938788
40703,10.0245002671
40704,8.46967900767
40705,8.07159851167
40706,10.1717679749
40707,19.5603548813
40708,24.4274514735
40709,24.1967479655
40710,22.6415872506
40711,18.2991947654
40712,17.0742270173
40713,16.8868352468
40714,16.5169567105
40715,16.0315741641
40716,15.9241177237
40717,16.6389360413
40718,19.7794205302
40719,24.6891326232
40720,14.739694839
40721,12.011743395
40722,13.528856935
40723,19.4935451131
40724,22.8633499622
40725,24.9034643884
40726,20.8179241432
40727,14.3094626738
40728,15.6389833853
40729,19.6701495958
40730,18.7261755646
40731,18.1709131767
40732,7.63887990749
40733,9.85764548508
40734,15.4296324531
40735,19.4055871293
40736,20.6929154322
40737,15.7243341011
40738,16.3643358287
40739,12.3949437014
40740,9.28435801908
40741,14.7685188493
40742,5.95983015015
40743,6.3970450035
40744,6.88396178939
40745,10.4857401408
40746,13.3599124245
40747,10.8260693397
40748,10.3694369285
40749,7.8921994901
40750,11.5423900542
40751,13.4782554409
40752,11.7916863419
40753,13.3054363224
40754,11.272696575
40755,11.1576893666
40756,11.4787390417
40757,17.4515117794
40758,18.2416385117
40759,21.9577430875
40760,21.1639504811
40761,20.6788443669
40762,19.2119149189
40763,6.54050087667
40764,3.64451793321
40765,15.9856933727
40766,13.5413862897
40767,12.9225675717
40768,12.0360390892
40769,11.889133777
40770,14.7370957351
40771,14.9626022012
40772,13.2421543527
40773,11.0620939586
40774,6.52779825476
40775,8.3775699655
40776,13.1847201375
40777,11.7260701915
40778,11.1338873335
40779,12.6112496591
40780,12.4300029007
40781,13.204640588
40782,14.8024021977
40783,16.8686786289
40784,20.6598630991
40785,19.3404501258
40786,16.4011463046
40787,10.966513442
40788,11.8427724626
40789,12.1170701962
40790,15.3198471479
40791,16.6897523937
40792,16.1161082164
40793,18.1230492939
40794,17.5715651475
40795,15.9065046493
40796,12.3218499792
40797,12.7850949269
40798,13.9850454796
40799,15.6356201351
40800,17.4312014554
40801,17.1517722037
40802,13.9498482171
40803,16.569980528
40804,20.2596662777
40805,22.7803719996
40806,22.4116252014
40807,16.4637266654
40808,10.9550869806
40809,15.6167858948
40810,16.1008385975
40811,13.6326154373
40812,14.6541313976
40813,15.765996074
40814,17.3852630608
40815,23.8208129939
40816,16.4226097724
40817,10.2314997597
40818,8.14695589468
40819,16.5203473556
40820,17.1952069046
40821,14.3807512452
40822,10.0764253468
40823,7.44929228918
40824,10.7973187329
40825,11.3503077939
40826,10.6989941184
40827,10.896062767
40828,11.1117160485
40829,10.4599919121
40830,5.82392763937
40831,6.98307924753
40832,7.8749132701
40833,9.57618559549
40834,10.0669361371
40835,10.2885494536
40836,10.3455946005
40837,11.1553501717
40838,10.7102112545
40839,13.2739043029
40840,12.1185808902
40841,11.7664878432
40842,13.3313558139
40843,13.9057237501
40844,15.3639278429
40845,15.6804599824
40846,30.3746335056
40847,18.4852645869
40848,16.5857148924
40849,15.0239159803
40850,13.3246623613
40851,11.6818147209
40852,12.3651276795
40853,20.3967530742
40854,24.2020957146
40855,10.7665027556
40856,7.8929631783
40857,12.987558123
40858,12.8744773376
40859,12.8553008013
40860,13.3543536922
40861,15.8966444164
40862,10.9097843795
40863,12.569839304
40864,10.9100607744
40865,15.8505347982
40866,10.9588436007
40867,13.1419197025
40868,12.9086851774
40869,14.2827796355
40870,8.35141167935
40871,7.48610991341
40872,4.46446056461
40873,5.22578851331
40874,8.95130018491
40875,10.6332956552
40876,8.98791523865
40877,6.68914569853
40878,8.63264761238
40879,14.5617218829
40880,15.5680412692
40881,8.54303696597
40882,6.81505569486
40883,6.60822543812
40884,10.3658607392
40885,11.0255373909
40886,13.9370185166
40887,16.1424032857
40888,17.1565658704
40889,19.4461754392
40890,12.6318255224
40891,11.3468246594
40892,11.5917545554
40893,13.5011809096
40894,11.0538451775
40895,13.3161289727
40896,12.8190873389
40897,13.6636175663
40898,12.927539722
40899,12.5702162927
40900,12.7429101769
40901,16.8900131269
40902,19.5822927171
40903,17.7056254938
40904,15.875280691
40905,10.2250396519
40906,11.7452397376
40907,10.6791919397
40908,10.4280884928
40909,9.23797775343
40910,9.02221552646
40911,8.64969604652
40912,13.2291824242
40913,15.7053148035
40914,15.4412008068
40915,11.5073159066
40916,9.19282402558
40917,13.8009803724
40918,21.0930676853
40919,15.6048310022
40920,10.8068914234
40921,9.60660807642
40922,9.42672626818
40923,14.8710500952
40924,19.7150501912
40925,19.1666398375
40926,18.0564030709
40927,16.9419684586
40928,4.61527978398
40929,14.500477242
40930,16.5621715722
40931,7.48119245426
40932,8.66902229409
40933,12.8842265906
40934,13.112534174
40935,14.5348350794
40936,18.0242444464
40937,16.2936211682
40938,15.9256037654
40939,8.25025827915
40940,9.85520374391
40941,12.5646974963
40942,19.451889572
40943,18.0937941347
40944,12.4223182886
40945,6.57600578143
40946,8.51677020313
40947,9.087935491
40948,11.8719644509
40949,10.8083106243
40950,11.2231016264
40951,10.8899123326
40952,9.0251708001
40953,10.8335933619
40954,11.9429484884
40955,11.9768154959
40956,8.70332731151
40957,11.0625534375
40958,15.1768850807
40959,14.4609455627
40960,13.3870344126
40961,11.8310664723
40962,8.26606885098
40963,15.2031032587
40964,18.7390317975
40965,9.17994106698
40966,8.6075594057
40967,11.9562156396
40968,13.1504605329
40969,14.9770548095
40970,8.23830623891
40971,7.63168544649
40972,19.0001453724
40973,20.0226348106
40974,19.3512391384
40975,21.9027492712
40976,16.5326211816
40977,20.3387035475
40978,15.5437932742
40979,12.6742310928
40980,7.94452296238
40981,14.6906615504
40982,12.8852141591
40983,14.0595594754
40984,13.2391312024
40985,11.5001652602
40986,7.26263858503
40987,13.2922895528
40988,13.957543014
40989,14.6546506639
40990,15.0495290414
40991,11.8459601209
40992,14.9316929502
40993,21.2850447489
40994,23.8358136931
40995,7.03472673774
40996,10.9092251113
40997,13.0261890453
40998,12.705005039
40999,14.1691901889
41000,11.3602579515
41001,10.9615913468
41002,9.54980226084
41003,12.3308994461
41004,12.8361515074
41005,13.9435022508
41006,12.1597669199
41007,6.55093320805
41008,9.6637037096
41009,12.8328004277
41010,14.2095109469
41011,14.4318875694
41012,14.3895931521
41013,13.9090134717
41014,11.570943549
41015,9.43372830922
41016,2.88540153962
41017,12.4344876781
41018,9.91578038539
41019,6.64626649202
41020,5.95994218734
41021,7.51480491454
41022,10.6181753738
41023,8.79107734703
41024,8.11307797808
41025,7.46805209745
41026,7.64332002895
41027,12.0572376215
41028,14.7703042077
41029,15.3391498925
41030,16.1181964208
41031,15.7797882319
41032,13.4506045949
41033,12.676651468
41034,10.7676243053
41035,10.341121535
41036,9.6006008853
41037,6.35149177091
41038,6.29956216228
41039,6.63934150322
41040,9.82809179236
41041,12.5102867387
41042,20.8173098891
41043,21.8906927596
41044,18.5169784854
41045,10.0395933178
41046,8.13305368369
41047,7.57662048595
41048,15.0520424014
41049,18.5661677944
41050,20.1478931187
41051,19.1038266175
41052,17.9937888585
41053,16.94962455
41054,17.095225341
41055,12.7431238466
41056,9.31844642151
41057,7.02539058534
41058,9.03077071489
41059,9.76292077861
41060,11.6556221736
41061,10.7738683316
41062,8.33675188356
41063,7.52553286731
41064,5.56121844441
41065,14.1311090572
41066,14.814697179
41067,15.8559983739
41068,13.3120074773
41069,5.15659862445
41070,4.70126860239
41071,5.69463125886
41072,7.98707354168
41073,8.43069608427
41074,8.21717527788
41075,7.71190334443
41076,10.1999136638
41077,15.817453164
41078,19.2196280266
41079,18.6701935894
41080,13.9348627342
41081,14.1799351982
41082,9.90591469803
41083,8.2053842769
41084,10.2433479759
41085,16.7303388619
41086,17.4866988641
41087,15.7919996375
41088,14.1786491748
41089,11.4739293932
41090,14.8134461929
41091,15.1675355398
41092,12.6753720711
41093,15.3485276967
41094,17.4543112532
41095,18.2334323994
41096,18.7246365101
41097,14.0861174376
41098,9.25275950882
41099,9.90730252977
41100,13.0607022023
41101,15.755287478
41102,9.21032823822
41103,10.2132566267
41104,10.7293837028
41105,12.0692338236
41106,18.1466378607
41107,18.3685905592
41108,19.2714756592
41109,21.3054539795
41110,21.4887695567
41111,15.4372282511
41112,14.5167766291
41113,20.1434638353
41114,6.21383918692
41115,10.5542320309
41116,11.3577296017
41117,11.8958358664
41118,12.2188356781
41119,11.4648531625
41120,6.58308624562
41121,5.39731928339
41122,4.04540095799
41123,4.45300471734
41124,16.7279821016
41125,13.4364880051
41126,12.3285863792
41127,6.17752436475
41128,1.61659079392
41129,1.99571720157
41130,11.2118600908
41131,13.0673601167
41132,7.24735235748
