ID,NO2
40636,11.3826184949
40637,10.132592763
40638,16.3478287889
40639,17.7337462967
40640,21.3174933185
40641,22.611822321
40642,12.0601840797
40643,10.8945289612
40644,19.1367472526
40645,19.5641105881
40646,20.5339036942
40647,15.8970615897
40648,12.4681772801
40649,11.673819686
40650,11.5456646369
40651,12.1525859005
40652,11.99497313
40653,11.6402859104
40654,9.98750364424
40655,11.007429819
40656,11.9922502915
40657,11.9392655475
40658,16.0192769619
40659,23.4345638964
40660,23.8702533385
40661,14.3659300948
40662,12.7281500827
40663,9.92282902014
40664,11.5575334989
40665,13.907839739
40666,12.3914351538
40667,20.4057070714
40668,26.5482132478
40669,25.7546801553
40670,18.6522059818
40671,9.36617289933
40672,8.4747543741
40673,6.8321705342
40674,15.1751381898
40675,14.509144028
40676,13.6253501276
40677,5.78990682008
40678,20.6754381155
40679,23.1888843034
40680,18.9777357316
40681,7.94880512485
40682,6.954644991
40683,7.52506666016
40684,8.64379286595
40685,12.723553125
40686,17.3042192655
40687,31.130291466
40688,33.7781871292
40689,30.0985248387
40690,19.249245704
40691,15.9431658225
40692,24.4708899197
40693,28.5694903645
40694,28.3738559184
40695,28.2249244145
40696,27.6069715572
40697,8.72678986279
40698,19.0466706922
40699,13.3132476527
40700,11.2134937365
40701,13.6577899346
40702,10.5615743836
40703,8.97651724638
40704,10.7193806855
40705,7.38929804057
40706,11.0133354218
40707,19.934796187
40708,24.6385215879
40709,24.3979401322
40710,22.844934311
40711,18.6400064784
40712,17.3616294512
40713,17.1287688268
40714,16.730092191
40715,16.2181266446
40716,16.0714233735
40717,16.7105798401
40718,19.6375264455
40719,25.1217486193
40720,14.9024031772
40721,11.6324503157
40722,12.5352860576
40723,19.623046437
40724,22.9299822341
40725,25.1408427046
40726,21.2374183881
40727,14.8603312881
40728,16.4158493557
40729,19.4690627478
40730,18.6264570668
40731,18.1259053426
40732,8.16110864146
40733,10.159923039
40734,16.5998017313
40735,18.9361779268
40736,20.3712243812
40737,15.7063646507
40738,16.1218091358
40739,12.2372590931
40740,9.1971394429
40741,12.3974127213
40742,6.46316684701
40743,6.66434116452
40744,7.24123318729
40745,11.3439299481
40746,13.0082620644
40747,10.9824983041
40748,10.5079578366
40749,7.75985489551
40750,10.9381962082
40751,12.775326884
40752,12.452042296
40753,11.739215024
40754,10.2490692479
40755,10.3295627195
40756,11.5446717196
40757,14.6467391618
40758,16.0793853828
40759,13.4398851542
40760,16.6106858229
40761,21.0949358034
40762,19.6170986801
40763,5.49538514931
40764,4.13691427183
40765,16.6710339574
40766,13.8099079457
40767,13.1985686966
40768,11.4871809075
40769,10.9876920616
40770,13.9098368174
40771,15.1687617622
40772,13.4433947285
40773,10.485540603
40774,6.53727979338
40775,8.30931193728
40776,10.9740750845
40777,9.6262606487
40778,9.97238689857
40779,12.9144807731
40780,13.1529503856
40781,12.048301667
40782,13.8011421161
40783,17.2724075189
40784,21.3984019391
40785,19.8709311324
40786,16.9187903654
40787,8.52442912029
40788,10.752047638
40789,11.7626033318
40790,13.3686628273
40791,12.3814183873
40792,12.6995779983
40793,13.4235731211
40794,14.1997963168
40795,14.4789267847
40796,10.3406395721
40797,10.0957545088
40798,10.0094618414
40799,14.7460548769
40800,16.2736191882
40801,17.2913356813
40802,13.6339984481
40803,15.3036484513
40804,20.4110297519
40805,22.8107036255
40806,22.4222279176
40807,16.4683685997
40808,9.87758418192
40809,13.1368404298
40810,12.4413221025
40811,14.1630983356
40812,12.8412802861
40813,15.6473153627
40814,17.3172565165
40815,24.0499871635
40816,16.7504590971
40817,7.94267403995
40818,7.57699412818
40819,16.549274948
40820,17.2898722969
40821,14.4888722092
40822,10.20115811
40823,7.54076397722
40824,11.0259447364
40825,11.5589918434
40826,10.5452955504
40827,10.8986105938
40828,11.3983612153
40829,11.1783419859
40830,5.81785909293
40831,6.67305198286
40832,8.46681203079
40833,8.06083314455
40834,8.27151078068
40835,10.1060686564
40836,10.3774040279
40837,9.84515714068
40838,8.84210380939
40839,11.7482934521
40840,10.9573436567
40841,12.4747959324
40842,12.8032990539
40843,13.3980752326
40844,14.9849477053
40845,15.2396010224
40846,30.276109966
40847,18.1506926415
40848,16.5082281629
40849,14.9108653833
40850,13.3746862483
40851,11.5445494787
40852,12.5261753614
40853,20.4776878265
40854,24.1697168014
40855,11.1077911735
40856,6.88171871408
40857,11.6197017971
40858,11.183474535
40859,12.184307692
40860,13.0796962369
40861,15.6602174998
40862,7.13528807008
40863,12.6899766846
40864,11.472148673
40865,9.92444194829
40866,9.38981270863
40867,13.1295805575
40868,12.9759602269
40869,14.1351477081
40870,8.3083008665
40871,7.48000714383
40872,4.42425635677
40873,5.45008198215
40874,5.39901916166
40875,8.60231380832
40876,8.71698904334
40877,3.5426883525
40878,8.73009009955
40879,14.2981814133
40880,13.6324398852
40881,4.6705751006
40882,5.64320847848
40883,5.20430663937
40884,9.37897424565
40885,10.8131827439
40886,14.1371664933
40887,15.8338243387
40888,16.8316874037
40889,19.3647400697
40890,11.409448997
40891,11.3255935092
40892,8.24296070518
40893,25.5327601967
40894,5.41612284187
40895,13.3416877996
40896,13.1259426775
40897,11.628804156
40898,12.4628923861
40899,11.5668345701
40900,12.2491256089
40901,16.7480254975
40902,16.3892376188
40903,17.998401931
40904,15.7033433228
40905,8.52766151781
40906,10.7893603939
40907,11.4641377489
40908,11.7818486491
40909,9.82903183802
40910,9.50309329393
40911,8.41614693211
40912,11.9341726248
40913,13.6628315839
40914,15.5050209161
40915,11.2591007227
40916,9.39757439262
40917,10.5897340382
40918,21.2195170529
40919,15.8677929885
40920,9.58424125193
40921,11.7356247461
40922,12.0521129899
40923,8.26618924279
40924,19.9580164604
40925,19.4074494625
40926,18.2255892108
40927,17.1346792004
40928,4.12619443189
40929,10.5813318895
40930,13.0565086017
40931,7.41148497886
40932,8.04438379344
40933,10.5960465696
40934,12.0342628514
40935,13.345366417
40936,18.1769805099
40937,16.4161359845
40938,16.0551872215
40939,8.16719172191
40940,10.0283519991
40941,12.718145299
40942,19.5686471227
40943,18.2622214243
40944,12.6147400032
40945,6.67926525132
40946,8.65641145451
40947,9.43989409975
40948,7.63582992842
40949,10.8506656722
40950,14.5293138744
40951,14.9599336004
40952,11.181681073
40953,9.78759667437
40954,9.59967800604
40955,9.53464377837
40956,7.94122546697
40957,11.6330907224
40958,3.55101391141
40959,10.3865404359
40960,11.8854279251
40961,10.4588443109
40962,6.32643456741
40963,9.49094447917
40964,18.9819117426
40965,9.67122587116
40966,7.85515579185
40967,11.6605216632
40968,13.0018177696
40969,14.9165127041
40970,7.72466959663
40971,6.17445950161
40972,18.4204530925
40973,19.6993610195
40974,18.9333694874
40975,22.1585228172
40976,9.78022713028
40977,11.0982633149
40978,14.3057349049
40979,12.8799932855
40980,7.50547197866
40981,12.9975215059
40982,10.5088598123
40983,11.5902055305
40984,13.3701284427
40985,9.70853477363
40986,5.98593703602
40987,12.5722883588
40988,13.3777197001
40989,14.029958659
40990,15.1572719156
40991,11.9177031425
40992,14.7941465639
40993,21.2215860746
40994,23.7989441042
40995,6.86906890239
40996,8.46258084535
40997,11.5497080434
40998,13.5480015423
40999,14.003167961
41000,10.6298489156
41001,9.98936627699
41002,9.27239917719
41003,10.831967066
41004,11.5707686766
41005,13.9355894829
41006,12.3378472846
41007,6.63285116122
41008,9.74636165599
41009,12.6758400671
41010,14.0376586209
41011,14.3009521024
41012,14.2965042037
41013,13.8317064921
41014,11.5681716622
41015,9.45322268007
41016,2.73666571451
41017,12.575627693
41018,10.1306997245
41019,6.31743811525
41020,4.79028252361
41021,6.60215065619
41022,9.72033097872
41023,-1.04455933667
41024,7.52176959274
41025,4.4780348265
41026,6.51187331212
41027,11.9894662495
41028,14.6184082712
41029,15.1807958609
41030,15.8630673437
41031,15.5619227404
41032,13.3965257589
41033,12.6445891566
41034,8.17459240628
41035,8.14885760429
41036,7.52344803269
41037,6.30956816177
41038,6.40504561165
41039,6.40008118195
41040,8.19426378114
41041,9.23084154944
41042,21.0826537473
41043,22.0777175126
41044,18.7518934968
41045,9.40493033315
41046,7.58892285106
41047,7.42019331031
41048,13.5150550894
41049,18.0775329841
41050,20.195506248
41051,19.1217532356
41052,16.5076207921
41053,13.3981532644
41054,15.0082038207
41055,13.2992460041
41056,9.02265889634
41057,6.37692576655
41058,8.85941119758
41059,9.79677408148
41060,12.10621085
41061,10.3893324776
41062,7.71711072281
41063,7.03287065196
41064,5.24454742094
41065,14.3540029183
41066,13.8657787884
41067,16.037242299
41068,13.385238434
41069,5.23376828355
41070,5.21658401539
41071,5.74606976871
41072,7.42015078418
41073,7.57062699808
41074,6.79368219409
41075,6.81734237714
41076,7.49517964994
41077,11.7413900912
41078,18.9075177974
41079,18.3704567816
41080,14.1983190398
41081,10.4831484781
41082,10.7758868066
41083,7.49612445998
41084,10.6349792623
41085,16.7994229568
41086,16.2388371213
41087,13.2232827327
41088,10.6362814552
41089,10.252598667
41090,11.6698182438
41091,12.2488418695
41092,10.5271882563
41093,13.4429665775
41094,15.9826686221
41095,18.3500799949
41096,18.8282945687
41097,14.3108952575
41098,6.50755419477
41099,12.2208169854
41100,13.7065232377
41101,15.9362476804
41102,9.29877376378
41103,9.66412136164
41104,10.6418422662
41105,12.0683764463
41106,18.1048572167
41107,18.2751624838
41108,19.2023598774
41109,21.3152672931
41110,21.5178912422
41111,15.6184229002
41112,14.717304578
41113,20.1570211835
41114,8.83586360314
41115,10.6766225547
41116,11.4732408225
41117,11.9812519327
41118,12.2056909697
41119,11.2945796479
41120,6.53904974296
41121,5.37826744589
41122,3.80097953959
41123,4.21383674704
41124,16.4250222503
41125,13.2092035805
41126,12.163175702
41127,6.14898628095
41128,1.95381077574
41129,2.09425556074
41130,11.4571820604
41131,13.3262974272
41132,7.53726167296
41133,4.2768018851
41134,5.54995001277
41135,6.96871805298
41136,5.33783268679
41137,12.8506524563
41138,16.0481989205
41139,12.9931433984
41140,7.16594078108
41141,7.79882807412
41142,11.002141325
41143,12.846184973
41144,10.2898088428
41145,11.5717783604
41146,11.7972619772
41147,11.698668577
41148,12.0187140791
41149,13.2673904036
41150,9.42291142161
41151,13.0225262572
41152,5.66291119801
41153,8.25171008699
41154,9.9960505456
41155,19.577781329
41156,19.7798298115
41157,15.8139938443
41158,9.38162485518
41159,16.0581373535
41160,16.3364222461
41161,16.6593445029
41162,17.0900266706
41163,14.8439470087
41164,8.68145917945
41165,6.64410208066
41166,7.9086759045
41167,10.4967078776
41168,14.5144903306
41169,14.5748619645
41170,12.1340631453
41171,12.4494505153
41172,5.3907347877
41173,14.5609548825
41174,16.8655653119
41175,16.1801757396
41176,9.67035391631
41177,9.33528819426
41178,9.87713224259
41179,17.4083344072
41180,17.3290260229
41181,12.6552183811
41182,13.6241832023
41183,13.2386309486
41184,9.43559338389
41185,2.96814735472
41186,1.83104198186
41187,1.44771579787
41188,1.80245722293
41189,7.0620932234
41190,7.91565685801
41191,7.15467546279
41192,-0.120021485196
41193,7.95182232795
41194,11.2181693079
41195,8.24112034717
41196,8.02511653439
41197,7.3297815162
41198,3.18195252877
41199,14.4870264036
41200,12.0877632288
41201,10.2769261707
41202,7.37728318876
41203,10.962286474
41204,10.1425509849
41205,5.07768283787
41206,9.26934911779
41207,6.58490163197
41208,9.05010465213
41209,14.4293363835
41210,14.861263276
41211,13.3788798604
41212,3.85191626542
41213,4.740685559
41214,12.407586401
41215,10.6204766081
41216,10.2757208397
41217,5.74326061494
41218,6.17645881117
41219,6.91491480495
41220,8.24362145494
41221,14.3162063481
41222,16.7610722533
41223,15.7726499141
41224,14.8056049952
41225,7.71201409701
41226,7.83396265894
41227,13.0373383449
41228,19.0685095529
41229,10.9565981629
41230,6.33820405187
41231,6.01780327471
41232,5.0974864196
41233,5.15759892626
41234,7.33555918289
41235,5.89056465139
41236,7.67701340807
41237,10.3370601698
41238,12.2147832084
41239,10.2496276091
41240,3.17139932026
41241,7.18154802089
41242,8.63493308399
41243,10.8897691792
41244,12.6926478821
41245,12.2242388539
41246,8.84922960413
41247,6.68967573416
41248,12.0988661059
41249,10.4606151061
41250,8.68628974197
41251,9.04033285776
41252,5.79848061187
41253,6.08701570431
41254,11.7197560733
41255,15.9313171516
41256,16.7031473854
41257,18.3885876132
41258,19.0661891667
41259,7.6860748752
41260,8.56212466187
41261,16.5981959588
41262,18.5154042222
41263,23.1545773867
41264,21.5200304251
41265,19.8650596636
41266,16.4380467545
41267,8.35711435831
41268,7.09459510544
41269,6.55683009424
41270,6.81716395342
41271,9.48747538982
41272,10.0704461784
41273,10.5904480496
41274,6.22907269357
41275,3.31486493894
41276,3.86373274367
41277,7.90012023432
41278,7.70437492519
41279,7.8352547048
41280,9.56169779497
41281,9.47401033139
41282,8.39141252356
41283,17.280137446
41284,12.5898109207
41285,10.6148743798
41286,9.9200984464
41287,10.224947576
41288,11.3895632744
41289,12.843583088
41290,15.758820311
41291,9.24186834978
41292,7.78920349792
41293,8.11795998802
41294,16.6960715073
41295,6.59901545509
41296,7.56271131217
41297,9.11439490795
41298,18.3487354881
41299,18.1907719414
41300,18.9333571873
41301,17.7102201445
41302,8.68686076712
41303,5.38474487991
41304,5.75626049163
41305,10.3054616038
41306,15.4174653473
41307,13.7875776788
41308,15.0245003427
41309,12.5283191195
41310,12.6561522474
41311,9.81598432421
41312,10.8816860999
41313,18.4744995885
41314,20.4349851157
41315,20.8086322829
41316,18.9181820617
41317,12.6849267438
41318,13.2216540863
41319,12.5274412412
41320,13.1091879064
41321,11.9334455229
41322,11.4204511404
41323,22.554941503
41324,23.2357905629
41325,11.2538320405
41326,6.70729618082
41327,8.87737582353
41328,13.6850962123
41329,14.860678524
41330,15.919507083
41331,8.10656781157
41332,10.4700782979
41333,15.2432989395
41334,15.1494005773
41335,3.38068919372
41336,6.87266363535
41337,16.5743745459
41338,16.3174269901
41339,14.6760132502
41340,5.36116528764
41341,4.47081600919
41342,5.07193594527
41343,8.39357580117
41344,9.28306236697
41345,10.00167379
41346,4.33913705447
41347,4.29856587989
41348,16.145289315
41349,11.0094022137
41350,8.72049879848
41351,8.10482944384
41352,7.59221987932
41353,8.12504784057
41354,13.1981678338
41355,14.253334471
41356,11.7012119722
41357,6.93398964771
41358,6.26425686195
41359,12.4931405859
41360,14.1266641129
41361,14.3603280015
41362,14.8164853828
41363,7.43639500381
41364,8.92774012853
41365,17.4234832062
41366,10.4699903529
41367,7.82984291148
41368,5.00962641245
41369,2.21986032521
41370,3.94400964697
41371,8.19229621839
41372,8.71370958017
41373,9.26859985117
41374,10.8799170065
41375,5.75277010552
41376,4.692025837
41377,9.27009240085
41378,12.8829616647
41379,13.2290516843
41380,11.8155044177
41381,6.3869432306
41382,11.5243342202
41383,18.2035610987
41384,17.2815387298
41385,13.0538109166
41386,8.19912329599
41387,10.4749169756
41388,19.2717721918
41389,19.5815641252
41390,19.8966955497
41391,19.9564244201
41392,21.7093591945
41393,16.1234991526
41394,8.87269726165
41395,12.5404436098
41396,13.4942899082
41397,17.7455335912
41398,18.8090951059
41399,19.2276404504
41400,9.51546460501
41401,5.01569132106
41402,7.27498033226
41403,16.5421156804
41404,17.081178396
41405,6.37928155378
41406,8.54751695855
41407,9.12448602054
41408,11.2627324896
41409,13.6680695047
41410,15.4165374132
41411,8.55262789481
41412,4.8299265048
41413,9.53128131338
41414,7.48776565125
41415,9.75727145627
41416,9.89683943996
41417,1.55526277742
41418,-1.26571975559
41419,3.11761244784
41420,5.9414752863
41421,6.24273218316
41422,11.1402287289
41423,8.53606718015
41424,8.20167118628
41425,4.56276799277
41426,1.53318600148
41427,0.503425492311
41428,1.53473915317
41429,11.5699206134
41430,9.81280000085
41431,14.5107184554
41432,14.8793361965
41433,15.4947137449
41434,8.40184971348
41435,12.2494124926
41436,12.0026367006
41437,10.5990295427
41438,8.98150486506
41439,5.69372237746
41440,6.17294319731
41441,11.8725577438
41442,18.9988275202
41443,21.1876609476
41444,21.3479036341
41445,19.7319571238
41446,13.7074088032
41447,8.46328516124
41448,8.74958415463
41449,8.80523770974
41450,9.69903443985
41451,10.3770269046
41452,10.8331984046
41453,13.1832832566
41454,17.5993907889
41455,17.856629551
41456,8.36714289472
41457,8.31944548726
41458,9.79780032748
41459,14.2579211294
41460,15.8067123168
41461,16.9390015107
41462,18.5191276101
41463,9.61418772959
41464,10.0455398131
41465,9.68080917299
41466,9.59534903686
41467,13.3082079892
41468,12.6477945355
41469,11.1649441796
41470,6.23203428302
41471,1.97296333744
41472,-0.167596453735
41473,-0.539366766424
41474,2.18207659038
41475,6.72536279606
41476,7.92881201322
41477,12.408674653
41478,11.2507870763
41479,9.26075703886
41480,6.54094813054
41481,5.71481004687
41482,4.58258262204
41483,3.35886863699
41484,10.0780682165
41485,12.6830685647
41486,14.9674378649
41487,15.3857868828
