ID,NO2
40411,17.3872331633
40412,17.2589565491
40413,16.5748145988
40414,15.0782539645
40415,14.9072186382
40416,15.2492895457
40417,17.3444742919
40418,15.8051548659
40419,17.3444742919
40420,17.3017154205
40421,17.3444742919
40422,17.3872331633
40423,17.3872331633
40424,13.6244524166
40425,13.581693585
40426,13.5389347535
40427,17.3017154205
40428,17.3444742919
40429,17.3444742919
40430,16.1044669418
40431,17.2161976778
40432,13.7099700798
40433,16.1899847323
40434,16.3182613545
40435,14.351353318
40436,14.3085942316
40437,14.5223886443
40438,17.3872331633
40439,17.3872331633
40440,17.3872331633
40441,17.3872331633
40442,17.3872331633
40443,17.3872331633
40444,17.3872331633
40445,17.3872331633
40446,17.3872331633
40447,17.3872331633
40448,17.3872331633
40449,17.3872331633
40450,13.3251403407
40451,17.2589565491
40452,17.3872331633
40453,17.3017154205
40454,15.8906726565
40455,13.2396224227
40456,14.0520412421
40457,13.6672112482
40458,14.7789418886
40459,13.6244524166
40460,16.8741267066
40461,17.3017154205
40462,17.2589565491
40463,14.7789418886
40464,15.8479136974
40465,16.1472259008
40466,15.9761903196
40467,15.7196372027
40468,16.91688557
40469,16.4465379767
40470,16.0189492786
40471,15.5486016216
40472,16.8741267066
40473,13.7099700798
40474,13.1541047596
40475,13.111345928
40476,13.111345928
40477,13.2823815092
40478,13.1968635911
40479,13.111345928
40480,13.1541047596
40481,13.7099700798
40482,16.4465379767
40483,14.4283191639
40484,14.3941121496
40485,15.5913605806
40486,14.3941121496
40487,13.2396224227
40488,16.1472259008
40489,14.0520412421
40490,15.5486016216
40491,16.4037790814
40492,15.9761903196
40493,16.703091221
40494,14.351353318
40495,14.2658354
40496,14.1803177368
40497,14.7789418886
40498,16.5320557035
40499,16.7886089478
40500,17.0024032969
40501,13.496175667
40502,14.4368709811
40503,13.1541047596
40504,13.1541047596
40505,13.1541047596
40506,13.111345928
40507,13.111345928
40508,13.9665233241
40509,13.4106580039
40510,13.3678991723
40511,13.111345928
40512,13.1541047596
40513,13.1968635911
40514,13.7313494956
40515,13.7954879978
40516,13.111345928
40517,13.111345928
40518,14.0520412421
40519,14.0520412421
40520,13.111345928
40521,13.3678991723
40522,17.3872331633
40523,17.3872331633
40524,16.6603323257
40525,14.4796298127
40526,13.111345928
40527,14.0092821557
40528,13.111345928
40529,15.2492895457
40530,13.111345928
40531,13.111345928
40532,16.703091221
40533,17.3444742919
40534,14.6079065623
40535,16.1899847323
40536,16.2755025229
40537,13.581693585
40538,13.111345928
40539,14.0520412421
40540,16.1899847323
40541,13.9665233241
40542,13.7527289113
40543,14.9927363014
40544,13.3678991723
40545,16.5748145988
40546,15.5486016216
40547,16.6603323257
40548,16.4465379767
40549,16.4037790814
40550,14.0948000737
40551,13.2396224227
40552,16.3182613545
40553,16.1472259008
40554,14.4368709811
40555,16.1472259008
40556,17.3444742919
40557,17.2161976778
40558,16.2755025229
40559,17.0879210556
40560,17.2161976778
40561,17.3872331633
40562,17.3872331633
40563,17.3017154205
40564,15.5486016216
40565,15.4203249994
40566,15.3348073362
40567,15.2492895457
40568,15.1210130509
40569,13.5389347535
40570,13.111345928
40571,15.8906726565
40572,17.2589565491
40573,17.2589565491
40574,17.3872331633
40575,14.0948000737
40576,14.9072186382
40577,13.1968635911
40578,16.1472259008
40579,15.6768782437
40580,15.3775661678
40581,15.3348073362
40582,15.2492895457
40583,14.8217007202
40584,15.3348073362
40585,14.2230765684
40586,16.4465379767
40587,16.0189492786
40588,14.0948000737
40589,13.5389347535
40590,13.3678991723
40591,13.1968635911
40592,14.0092821557
40593,15.2492895457
40594,13.9451439083
40595,14.0948000737
40596,14.1375589053
40597,16.4465379767
40598,13.111345928
40599,13.111345928
40600,16.5320557035
40601,16.1899847323
40602,15.5699810373
40603,14.0520412421
40604,15.3775661678
40605,15.2065307141
40606,14.736183057
40607,13.496175667
40608,15.3348073362
40609,14.0092821557
40610,13.111345928
40611,13.111345928
40612,14.9499774698
40613,15.9761903196
40614,14.4368709811
40615,15.2492895457
40616,13.4106580039
40617,13.1541047596
40618,13.1968635911
40619,17.3872331633
40620,17.3444742919
40621,14.6079065623
40622,16.6603323257
40623,16.7886089478
40624,17.3872331633
40625,17.3872331633
40626,17.3872331633
40627,17.3872331633
40628,17.3872331633
40629,17.3872331633
40630,17.3017154205
40631,17.3444742919
40632,17.3872331633
40633,17.3872331633
40634,17.3872331633
40635,17.3872331633
40636,17.3872331633
40637,17.3444742919
40638,17.3872331633
40639,17.3872331633
40640,16.8741267066
40641,17.130679935
40642,17.1734387984
40643,16.4037790814
40644,15.2920483772
40645,13.1968635911
40646,13.111345928
40647,13.5389347535
40648,13.7099700798
40649,13.1968635911
40650,13.1968635911
40651,13.1541047596
40652,13.111345928
40653,13.111345928
40654,13.111345928
40655,16.1472259008
40656,16.5748145988
40657,16.4465379767
40658,16.7458500526
40659,17.3872331633
40660,17.3872331633
40661,13.8382468294
40662,13.581693585
40663,13.2823815092
40664,13.2823815092
40665,13.6244524166
40666,14.6079065623
40667,16.7886089478
40668,17.3017154205
40669,16.3610202498
40670,13.9665233241
40671,13.1541047596
40672,13.1541047596
40673,13.7099700798
40674,13.7954879978
40675,13.7527289113
40676,13.5389347535
40677,16.3182613545
40678,14.8217007202
40679,16.6603323257
40680,13.6672112482
40681,15.2065307141
40682,15.6768782437
40683,15.7623960343
40684,16.489296872
40685,15.4203249994
40686,15.4630839584
40687,13.4534168355
40688,13.1968635911
40689,16.3182613545
40690,16.6603323257
40691,16.7458500526
40692,14.8217007202
40693,17.3444742919
40694,17.3872331633
40695,17.3872331633
40696,17.3017154205
40697,16.5748145988
40698,13.2396224227
40699,14.6079065623
40700,13.7954879978
40701,13.111345928
40702,13.9665233241
40703,14.0092821557
40704,13.2396224227
40705,13.1968635911
40706,16.6175734304
40707,17.3872331633
40708,17.3872331633
40709,17.3872331633
40710,17.3872331633
40711,17.3872331633
40712,17.3872331633
40713,17.3872331633
40714,17.3872331633
40715,16.8313678431
40716,16.6603323257
40717,16.7458500526
40718,17.0451621922
40719,16.2327435639
40720,14.2658354
40721,16.91688557
40722,17.130679935
40723,17.3872331633
40724,17.1734387984
40725,17.3444742919
40726,17.3872331633
40727,17.3872331633
40728,17.3872331633
40729,17.3872331633
40730,17.3872331633
40731,17.3872331633
40732,17.3872331633
40733,17.3872331633
40734,16.4037790814
40735,16.5320557035
40736,16.6603323257
40737,16.7458500526
40738,16.91688557
40739,16.489296872
40740,17.3017154205
40741,17.0879210556
40742,17.3444742919
40743,17.3872331633
40744,17.3872331633
40745,17.3872331633
40746,14.4796298127
40747,16.9596444334
40748,17.3872331633
40749,15.9975698628
40750,13.111345928
40751,15.0354951329
40752,13.111345928
40753,15.8051548659
40754,16.1472259008
40755,15.8906726565
40756,16.2755025229
40757,16.7458500526
40758,17.3872331633
40759,17.3444742919
40760,17.2161976778
40761,17.3017154205
40762,16.7458500526
40763,16.1044669418
40764,13.111345928
40765,13.3251403407
40766,14.0520412421
40767,13.7954879978
40768,14.0092821557
40769,14.0948000737
40770,14.0948000737
40771,17.3444742919
40772,17.3872331633
40773,17.3872331633
40774,14.3085942316
40775,13.4534168355
40776,15.4203249994
40777,14.1375589053
40778,13.2823815092
40779,14.8217007202
40780,17.2589565491
40781,13.581693585
40782,14.2658354
40783,15.1637718825
40784,16.2327435639
40785,15.8906726565
40786,15.8051548659
40787,14.4796298127
40788,16.5748145988
40789,16.4037790814
40790,14.6934242255
40791,15.7196372027
40792,13.111345928
40793,15.1637718825
40794,14.4796298127
40795,13.4106580039
40796,15.2920483772
40797,15.9761903196
40798,16.7886089478
40799,14.4368709811
40800,14.2658354
40801,15.6768782437
40802,14.5651474759
40803,16.6175734304
40804,17.2589565491
40805,17.3444742919
40806,17.0024032969
40807,13.2396224227
40808,14.9927363014
40809,14.9927363014
40810,15.4203249994
40811,13.2396224227
40812,15.933431488
40813,15.8051548659
40814,16.7458500526
40815,17.0879210556
40816,16.6603323257
40817,16.3182613545
40818,14.2230765684
40819,16.9596444334
40820,16.5748145988
40821,13.4534168355
40822,16.6603323257
40823,16.6603323257
40824,17.3444742919
40825,16.1044669418
40826,13.8810056609
40827,14.3085942316
40828,15.2492895457
40829,16.489296872
40830,16.3610202498
40831,16.1472259008
40832,16.1044669418
40833,16.1044669418
40834,16.1044669418
40835,14.0520412421
40836,13.111345928
40837,13.7099700798
40838,14.0520412421
40839,13.496175667
40840,13.111345928
40841,13.111345928
40842,13.4534168355
40843,13.4534168355
40844,13.2823815092
40845,13.2823815092
40846,17.0024032969
40847,14.6079065623
40848,16.489296872
40849,15.5486016216
40850,15.8051548659
40851,14.2230765684
40852,14.0948000737
40853,17.3872331633
40854,16.8741267066
40855,17.0024032969
40856,14.1375589053
40857,16.0189492786
40858,15.6768782437
40859,13.111345928
40860,13.1541047596
40861,13.111345928
40862,16.1472259008
40863,16.0189492786
40864,15.2920483772
40865,15.4630839584
40866,14.351353318
40867,15.8906726565
40868,15.1637718825
40869,17.2161976778
40870,15.50584279
40871,17.0024032969
40872,15.5913605806
40873,16.1899847323
40874,13.496175667
40875,14.0092821557
40876,14.8217007202
40877,13.3678991723
40878,13.6672112482
40879,14.0520412421
40880,13.496175667
40881,13.1968635911
40882,13.2396224227
40883,13.2396224227
40884,13.3678991723
40885,13.111345928
40886,13.1968635911
40887,14.1375589053
40888,14.2658354
40889,15.6341194121
40890,16.1044669418
40891,16.2327435639
40892,14.0092821557
40893,16.1899847323
40894,13.111345928
40895,13.111345928
40896,13.111345928
40897,13.7954879978
40898,13.111345928
40899,13.111345928
40900,13.9665233241
40901,14.0092821557
40902,16.2755025229
40903,13.581693585
40904,14.8217007202
40905,14.5223886443
40906,13.9665233241
40907,13.1968635911
40908,13.1541047596
40909,13.111345928
40910,13.2396224227
40911,15.1210130509
40912,15.3775661678
40913,15.7623960343
40914,15.3775661678
40915,14.1375589053
40916,14.2230765684
40917,16.6175734304
40918,17.130679935
40919,14.351353318
40920,16.703091221
40921,16.8313678431
40922,16.703091221
40923,16.8313678431
40924,17.2161976778
40925,16.6603323257
40926,16.6603323257
40927,16.4465379767
40928,13.111345928
40929,15.9761903196
40930,16.2755025229
40931,15.3775661678
40932,15.5913605806
40933,15.2920483772
40934,14.4368709811
40935,15.3348073362
40936,17.3872331633
40937,16.7886089478
40938,17.3872331633
40939,16.6175734304
40940,17.3444742919
40941,17.3444742919
40942,17.3872331633
40943,17.3872331633
40944,16.0617081102
40945,13.7527289113
40946,13.8382468294
40947,13.111345928
40948,13.111345928
40949,15.2065307141
40950,16.1044669418
40951,16.1044669418
40952,15.1637718825
40953,15.2065307141
40954,14.0092821557
40955,14.0092821557
40956,14.4368709811
40957,16.1899847323
40958,16.1472259008
40959,15.4203249994
40960,14.0092821557
40961,14.0092821557
40962,14.7789418886
40963,16.0617081102
40964,16.0189492786
40965,13.111345928
40966,13.111345928
40967,13.3678991723
40968,13.4534168355
40969,13.2823815092
40970,14.0948000737
40971,15.5486016216
40972,13.9665233241
40973,13.8382468294
40974,13.6672112482
40975,15.3775661678
40976,16.4465379767
40977,16.91688557
40978,14.9072186382
40979,13.4534168355
40980,13.8382468294
40981,14.2658354
40982,14.2658354
40983,15.8906726565
40984,15.2920483772
40985,14.6934242255
40986,14.0520412421
40987,13.496175667
40988,13.4106580039
40989,13.6672112482
40990,15.50584279
40991,17.3017154205
40992,17.3872331633
40993,17.3872331633
40994,16.5320557035
40995,13.3251403407
40996,14.0520412421
40997,14.0520412421
40998,13.111345928
40999,14.1803177368
41000,13.9665233241
41001,15.2492895457
41002,14.0092821557
41003,16.3610202498
41004,16.2755025229
41005,14.0948000737
41006,16.5320557035
41007,15.3775661678
41008,17.3017154205
41009,17.3872331633
41010,17.3444742919
41011,17.3444742919
41012,17.3444742919
41013,17.3872331633
41014,17.3872331633
41015,17.3872331633
41016,16.8313678431
41017,17.0451621922
41018,16.2327435639
41019,16.8741266906
41020,14.5223886443
41021,13.6672112482
41022,15.8051548659
41023,14.5651474759
41024,14.0092821557
41025,14.0948000737
41026,14.0948000737
41027,16.6603323257
41028,16.6603323257
41029,16.7458500526
41030,17.2589565491
41031,17.0451621922
41032,16.3610202498
41033,16.4465379767
41034,17.0024032969
41035,17.0879210556
41036,17.0024032969
41037,15.8051548659
41038,15.2065307141
41039,14.5651474759
41040,15.0354951329
41041,16.1472259008
41042,16.4037790814
41043,17.3872331633
41044,16.9596444334
41045,16.4037790814
41046,15.5486016216
41047,13.9665233241
41048,13.8810056609
41049,15.2065307141
41050,15.5486016216
41051,15.2492895457
41052,14.9927363014
41053,16.703091221
41054,16.4465379767
41055,16.5748145988
41056,13.9237644925
41057,14.6079065623
41058,15.2920483772
41059,13.4534168355
41060,13.1541047596
41061,13.7527289113
41062,14.1375589053
41063,14.1803177368
41064,14.0092821557
41065,16.4037790814
41066,16.5320557035
41067,16.5320557035
41068,14.6079065623
41069,16.0189492786
41070,16.3610202498
41071,14.0092821557
41072,14.5223886443
41073,14.5651474759
41074,13.1541047596
41075,16.3182613545
41076,16.3182613545
41077,17.3444742919
41078,17.3444742919
41079,17.3444742919
41080,14.3941121496
41081,16.2327435639
41082,15.8479136974
41083,13.1968635911
41084,13.1968635911
41085,13.1968635911
41086,15.2065307141
41087,15.2492895457
41088,16.0617081102
41089,14.7789418886
41090,16.703091221
41091,16.5748145988
41092,16.489296872
41093,16.9596444334
41094,17.2589565491
41095,16.6175734304
41096,16.3610202498
41097,13.1968635911
41098,16.6603323257
41099,16.7886089478
41100,17.1734387984
41101,15.7196372027
41102,13.9665233241
41103,14.6079065623
41104,16.7886089478
41105,17.1734387984
41106,16.1472259008
41107,15.6341194121
41108,15.9761903196
41109,17.2589565491
41110,17.1734387984
41111,17.3872331633
41112,17.3872331633
41113,17.3872331633
41114,16.7458500526
41115,17.0879210556
41116,16.7458500526
41117,16.4037790814
41118,16.0189492786
41119,17.0879210556
41120,16.4465379767
41121,16.4465379767
41122,16.1472259008
41123,15.933431488
41124,17.1734387984
41125,16.703091221
41126,17.3872331633
41127,17.3017154205
41128,17.3444742919
41129,17.3444742919
41130,17.0879210556
41131,17.2161976778
41132,16.4465379767
41133,16.4465379767
41134,16.5320557035
41135,16.5748145988
41136,14.6934242255
41137,14.1803177368
41138,15.8479136974
41139,14.6506653939
41140,15.1637718825
41141,16.4037790814
41142,14.7789418886
41143,13.5389347535
41144,14.8217007202
41145,14.4796298127
41146,13.4534168355
41147,13.4534168355
41148,13.6244524166
41149,14.3085942316
41150,14.0092821557
41151,14.736183057
41152,15.7196372027
41153,16.8741267066
41154,14.736183057
41155,17.3872331633
41156,17.3872331633
41157,17.3872331633
41158,16.1899847323
41159,16.3610202498
41160,16.7886089478
41161,16.91688557
41162,17.0879210556
41163,16.3182613545
41164,15.3348073362
41165,16.7886089478
41166,17.0879210556
41167,17.0024032969
41168,17.3017154205
41169,16.5748145988
41170,15.50584279
41171,17.3017154205
41172,16.5748145988
41173,17.3872331633
41174,17.3872331633
41175,15.4203249994
41176,16.5748145988
41177,17.2161976778
41178,17.3017154205
41179,17.3444742919
41180,17.3872331633
41181,17.3872331633
41182,17.3872331633
41183,17.3872331633
41184,17.3872331633
41185,17.3872331633
41186,17.3872331633
41187,17.130679935
41188,14.2658354
41189,13.1541047596
41190,14.6079065623
41191,15.3775661678
41192,15.8479136974
41193,14.4368709811
41194,13.3678991723
41195,13.3251403407
41196,14.0092821557
41197,14.9072186382
41198,13.1541047596
41199,13.496175667
41200,15.8479136974
41201,16.5320557035
41202,14.3941121496
41203,16.2755025229
41204,15.3775661678
41205,14.4368709811
41206,15.6341194121
41207,14.351353318
41208,15.7196372027
41209,17.3444742919
41210,16.2327435639
41211,16.1899847323
41212,14.9927363014
41213,15.2920483772
41214,14.1375589053
41215,13.9237644925
41216,13.5389347535
41217,15.8906726565
41218,15.9761903196
41219,16.2327435639
41220,16.3182613545
41221,17.0024032969
41222,15.3775661678
41223,14.5223886443
41224,17.3872331633
41225,15.5486016853
41226,16.1899847323
41227,16.3182613545
41228,15.4630839584
41229,13.5389347535
41230,13.8810056609
41231,15.3348073362
41232,16.3182613545
41233,16.3610202498
41234,16.4465379767
41235,16.1899847323
41236,16.4037790814
41237,15.5486016216
41238,13.3678991723
41239,15.3348073362
41240,16.489296872
41241,16.4465379767
41242,16.4465379767
41243,16.7458500526
41244,16.7458500526
41245,16.3182613545
41246,15.0782539645
41247,17.0879210556
41248,15.8906726565
41249,14.4368709811
41250,13.4106580039
41251,16.0617081102
41252,15.1210130509
41253,16.489296872
