"ID","calm_day","time","temperature","windspeed","windbearing","cloud_cover","precipitation_probability","precipitation_intensity","pressure","HDRES_50","HDRES_100","HDRES_300","HDRES_500","HDRES_1000","HLDRES_50","HLDRES_100","HLDRES_300","HLDRES_500","HLDRES_1000","natural_5000","green_5000","route_500","route_1000","road"
40306,False,57036.0,-2.0599999427799998,0.8899999856949999,1.2216018036546632,0.9100000262260001,0.0,0.0,1020.48999023,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40307,False,57078.0,2.33999991417,1.59000003338,-0.7331092966358793,0.9900000095370001,0.0,0.0,1019.09997559,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40308,False,57114.0,5.03999996185,1.9900000095400003,1.2236765249770762,0.9100000262260001,0.0,0.0,1014.73999023,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40309,False,57192.0,-1.26999998093,2.54999995232,0.2939101907026329,0.850000023842,0.0,0.0,1012.27001953,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40310,False,57210.0,-0.330000013113,2.5,0.0,0.0,0.0,0.0,1013.82000732,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40311,False,57246.0,5.44000005722,2.56999993324,-0.3317880877176151,0.389999985695,0.00999999977648,0.0229000002146,1015.48999023,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40312,False,57252.0,4.94000005722,2.29999995232,-0.4190519620155984,0.389999985695,0.019999999553,0.032999999821200006,1015.55999756,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40313,False,57318.0,-4.30999994278,0.7599999904629999,1.2724167062505396,0.0399999991059,0.0,0.0,1016.19000244,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40314,False,57330.0,-4.73999977112,0.52999997139,0.8027351270353463,0.0,0.0,0.0,1015.65997314,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40315,False,57348.0,-2.82999992371,0.8600000143050001,-1.06471209316879,0.319999992847,0.0,0.0,1014.70001221,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40316,False,57360.0,-0.00999999977648,1.29999995232,1.239147226832001,0.40000000596,0.0,0.0,1014.2199707000001,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40317,False,57378.0,4.59000015259,2.27999997139,1.5009388934966172,0.9800000190729999,0.0,0.0,1012.4699707000001,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40318,False,57390.0,4.73999977112,3.4400000572199994,-1.466125983347009,1.0,0.019999999553,0.0278999991715,1010.72998047,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40319,False,57396.0,4.26000022888,3.75999999046,-1.466125983347009,0.790000021458,0.019999999553,0.032999999821200006,1009.97998047,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40320,False,57408.0,2.3900001049,3.17000007629,1.3967212455713178,1.0,0.0,0.0,1009.40002441,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40321,True,57450.0,-2.93000006676,4.769999980930001,1.240941130932646,0.109999999404,0.0,0.0,1007.01000977,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40322,True,57474.0,-3.50999999046,4.63999986649,1.2236765249770762,0.0399999991059,0.0,0.0,1005.35998535,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40323,True,57498.0,-1.4700000286100001,4.849999904630001,1.2566000038748883,0.00999999977648,0.0,0.0,1005.29998779,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40324,True,57504.0,-0.119999997318,4.80999994278,1.239147226832001,0.019999999553,0.0,0.0,1005.22998047,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40325,True,57522.0,4.46999979019,4.900000095369999,1.1518833535684028,0.0500000007451,0.0,0.0,1004.77001953,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40326,True,57534.0,5.8699998855599995,5.17000007629,1.0686280040410072,0.0500000007451,0.0,0.0,1004.38000488,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40327,True,57540.0,5.8699998855599995,5.32000017166,1.0297138918506101,0.0399999991059,0.0,0.0,1004.34997559,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40328,True,57558.0,2.40000009537,5.6999998092699995,0.8797147453770447,0.109999999404,0.0,0.0,1005.45001221,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40329,True,57576.0,-0.0599999986589,5.8800001144400005,0.8202805316836778,0.670000016689,0.0,0.0,1006.36999512,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40330,True,57582.0,-0.550000011921,5.8800001144400005,0.8202805316836778,0.7699999809270001,0.0,0.0,1006.61999512,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40331,True,57636.0,-1.25,6.920000076289999,0.7679222208331964,0.6100000143050001,0.0,0.0,1008.79998779,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40332,True,57666.0,5.38999986649,7.3000001907300005,0.8797147453770447,0.8899999856949999,0.0,0.0,1011.47998047,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40333,False,57780.0,-0.509999990463,7.659999847410001,0.45050078458134457,0.9300000071529999,0.0,0.0,1016.60998535,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40334,False,57786.0,0.52999997139,7.7100000381500005,0.48492140461501476,0.920000016689,0.0,0.0,1016.88000488,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40335,False,57792.0,1.36000001431,7.26000022888,0.48867778774238746,0.7300000190729999,0.0,0.0,1017.19000244,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40336,False,57810.0,4.96000003815,7.409999847410001,0.3839611062502986,0.389999985695,0.0,0.0,1018.27001953,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40337,False,57828.0,6.079999923709999,6.86000013351,0.26179166867494547,0.8100000023839999,0.0,0.0,1018.82000732,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40338,False,57834.0,5.21000003815,6.5500001907300005,0.19198056142609085,0.899999976158,0.0,0.0,1019.48999023,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40339,False,57942.0,1.28999996185,3.22000002861,1.029621248807128,0.479999989271,0.0,0.0,1022.84002686,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40340,False,57954.0,4.82999992371,4.59000015259,0.9947156746481245,0.899999976158,0.0,0.0,1021.60998535,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40341,False,57966.0,5.5500001907300005,5.4600000381500005,0.855093475456161,0.9900000095370001,0.0,0.0,1019.65002441,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40342,False,57990.0,3.21000003815,6.5,0.5456753231321947,1.0,0.5600000023839999,0.363200008869,1016.21002197,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40343,False,58008.0,3.0,6.80999994278,0.5933017868916297,1.0,0.660000026226,0.7468000054359999,1013.78997803,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40344,False,58020.0,3.49000000954,6.840000152590001,0.7231228541792052,1.0,0.600000023842,0.48769998550399996,1012.91998291,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40345,False,58038.0,4.13999986649,6.8000001907300005,0.8027351270353463,1.0,0.37999999523199995,0.19050000607999998,1010.05999756,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40346,False,58098.0,7.590000152589999,7.1999998092699995,-1.3615019736793992,0.8899999856949999,0.550000011921,0.340400010347,1003.64001465,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40347,False,58140.0,3.72000002861,5.78000020981,0.6343589891636278,0.6800000071529999,0.41999998688699997,0.20569999515999998,1002.73999023,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40348,False,58152.0,2.41000008583,6.2899999618499995,1.186696223841785,0.920000016689,0.6100000143050001,0.510500013828,1002.65002441,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40349,False,58164.0,1.0,6.46999979019,1.2510116680446548,0.7300000190729999,0.509999990463,0.259099990129,1003.76000977,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40350,False,58176.0,0.37999999523199995,6.159999847409999,1.1060477395605384,0.7300000190729999,0.119999997318,0.08889999985689999,1003.69000244,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40351,False,58182.0,0.00999999977648,5.94000005722,0.9598188503685002,0.75,0.109999999404,0.0812999978662,1003.15997314,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40352,False,58218.0,2.53999996185,5.900000095369999,1.1098348736833819,0.9800000190729999,0.6100000143050001,0.523199975491,1000.08001709,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40353,False,58254.0,5.73999977112,6.1999998092699995,-0.8728241881441478,0.959999978542,0.579999983311,0.43180000782,1002.5,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40354,False,58272.0,3.7699999809300007,5.03000020981,-0.7332019358499057,0.670000016689,0.15000000596,0.09910000115630001,1006.07000732,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40355,False,58278.0,2.57999992371,3.8599998951,-0.8728241881441478,0.34999999404,0.029999999329400003,0.0381000004709,1006.97998047,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40356,False,58284.0,1.61000001431,2.95000004768,-1.082257512709482,0.07000000029799999,0.0,0.0,1007.84002686,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
